Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.878	-292.207	-45.6715	0.3860754	0.279242	0.1068334	33.31175	0.279242
10	-337.094	-289.843	-47.2515	0.3579834	0.2582053	0.09977802	33.31175	0.2582053
20	-339.103	-295.145	-43.9581	0.3940722	0.2657147	0.1283574	33.31175	0.2657147
30	-345.953	-307.256	-38.6963	0.6104202	0.480588	0.1298323	33.31175	0.480588
40	-340.287	-296.911	-43.3758	0.4685171	0.3620323	0.1064848	33.31175	0.3620323
50	-339.604	-295.542	-44.0615	0.3781311	0.239155	0.1389761	33.31175	0.239155
60	-340.495	-296.357	-44.1381	0.4765882	0.3797735	0.09681478	33.31175	0.3797735
70	-342.232	-297.328	-44.9035	0.3476457	0.1829554	0.1646902	33.31175	0.1829554
80	-338.796	-292.459	-46.3376	0.4167316	0.3265142	0.09021738	33.31175	0.3265142
90	-347.146	-309.417	-37.7286	0.5827874	0.4299182	0.1528691	33.31175	0.4299182
100	-341.815	-300.456	-41.359	0.4963497	0.3729472	0.1234024	33.31175	0.3729472
110	-340.358	-296.182	-44.176	0.4723703	0.3750151	0.09735522	33.31175	0.3750151
120	-336.048	-283.937	-52.1114	0.2795283	0.1946154	0.08491287	33.31175	0.1946154
130	-341.203	-297.545	-43.6582	0.3757853	0.2218693	0.153916	33.31175	0.2218693
140	-338.857	-293.892	-44.9651	0.4233404	0.3215019	0.1018385	33.31175	0.3215019
150	-339.761	-296.205	-43.5553	0.3936644	0.257032	0.1366323	33.31175	0.257032
160	-342.705	-302.135	-40.5703	0.484398	0.3440514	0.1403467	33.31175	0.3440514
170	-337.162	-290.528	-46.6343	0.3480856	0.2348437	0.1132419	33.31175	0.2348437
180	-339.742	-296.472	-43.27	0.4084916	0.2767143	0.1317773	33.31175	0.2767143
190	-344.081	-302.263	-41.8183	0.4095125	0.239875	0.1696375	33.31175	0.239875
200	-336.507	-288.409	-48.0982	0.3274854	0.2226536	0.1048318	33.31175	0.2226536
