Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3321.47	-3316.3	-5.16643	11.48339	5.525814	5.957576	40.7796	5.525814
10	-4756.42	-4749.15	-7.27096	32.73236	24.18365	8.548709	40.7796	24.18365
20	-14977.5	-14969.4	-8.16491	39.97553	12.53268	27.44286	40.7796	12.53268
30	-7339.07	-7333.21	-5.85972	24.01051	10.62468	13.38583	40.7796	10.62468
40	-6202.91	-6197.42	-5.49185	20.98316	9.694055	11.2891	40.7796	9.694055
50	-7273.83	-7267.51	-6.31926	27.5575	14.30627	13.25124	40.7796	14.30627
60	-3342.34	-3336.71	-5.63783	9.803718	3.792989	6.010729	40.7796	3.792989
70	-1390.17	-1383.09	-7.08763	11.94618	9.699696	2.246488	40.7796	9.699696
80	-3995.27	-3990.13	-5.14327	16.50795	9.316732	7.191215	40.7796	9.316732
90	-4133.57	-4128.42	-5.15684	12.79343	5.319226	7.474205	40.7796	5.319226
100	-14060	-14052	-7.99094	38.80575	13.05046	25.7553	40.7796	13.05046
110	-3753.51	-3748.44	-5.07302	15.03112	8.285036	6.746082	40.7796	8.285036
120	-4287.08	-4282.03	-5.05331	15.36511	7.620043	7.745065	40.7796	7.620043
130	-7999.4	-7993.56	-5.84049	20.56674	5.94246	14.62428	40.7796	5.94246
140	-5827.05	-5821.73	-5.32015	16.50307	5.890689	10.61238	40.7796	5.890689
150	-4712.37	-4707.23	-5.135	17.07208	8.541259	8.530819	40.7796	8.541259
160	-2129.5	-2123.37	-6.13914	16.19512	12.53725	3.657871	40.7796	12.53725
170	-12536.3	-12529.1	-7.23696	27.88246	4.904494	22.97797	40.7796	4.904494
180	-3885.82	-3878.61	-7.20703	31.01632	24.09318	6.923135	40.7796	24.09318
190	-4460.17	-4454.96	-5.20401	17.78333	9.728074	8.055258	40.7796	9.728074
200	-3952.36	-3947.32	-5.04076	13.74149	6.613582	7.127912	40.7796	6.613582
