Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-396.654	-375.884	-20.77	2.90636	2.59961	0.3067506	28.51141	2.59961
10	-380.75	-358.088	-22.6622	1.830492	1.520996	0.3094967	28.51141	1.520996
20	-469.92	-454.316	-15.604	6.032411	5.551592	0.4808196	28.51141	5.551592
30	-449.321	-432.934	-16.3876	3.931972	3.458795	0.4731768	28.51141	3.458795
40	-443.101	-425.502	-17.599	6.094858	5.719304	0.3755544	28.51141	5.719304
50	-431.944	-414.106	-17.8384	4.647777	4.269314	0.378463	28.51141	4.269314
60	-473.384	-456.448	-16.9359	9.799384	9.390549	0.408835	28.51141	9.390549
70	-456.097	-439.804	-16.293	3.007934	2.471882	0.5360513	28.51141	2.471882
80	-492.679	-477.339	-15.3392	2.698553	2.026526	0.672027	28.51141	2.026526
90	-522.211	-508.919	-13.2917	5.720704	5.054179	0.6665248	28.51141	5.054179
100	-495.414	-480.288	-15.1262	8.866305	8.35781	0.5084944	28.51141	8.35781
110	-368.956	-342.727	-26.2287	2.403827	2.218666	0.1851612	28.51141	2.218666
120	-416.374	-396.456	-19.9182	1.789607	1.329453	0.4601537	28.51141	1.329453
130	-457.856	-441.825	-16.0316	4.985111	4.517639	0.4674715	28.51141	4.517639
140	-486.565	-472.001	-14.5641	4.850743	4.277778	0.5729654	28.51141	4.277778
150	-504.48	-490.595	-13.8849	5.387849	4.770367	0.617482	28.51141	4.770367
160	-411.634	-392.163	-19.4717	3.80014	3.473033	0.3271069	28.51141	3.473033
170	-401.997	-381.26	-20.7371	3.717179	3.431718	0.2854615	28.51141	3.431718
180	-421.339	-403.043	-18.2959	3.242256	2.846565	0.3956915	28.51141	2.846565
190	-415.823	-396.974	-18.8489	3.497382	3.13708	0.3603029	28.51141	3.13708
200	-385.542	-363.535	-22.007	1.947907	1.625618	0.3222893	28.51141	1.625618
