Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-982.286	-973.259	-9.02696	12.93779	11.49053	1.447265	58.75294	11.49053
10	-995.163	-986.63	-8.5334	9.561341	8.056205	1.505135	58.75294	8.056205
20	-841.93	-832.119	-9.81057	10.17618	9.005098	1.171085	58.75294	9.005098
30	-753.639	-743.044	-10.5947	8.200892	7.202208	0.9986831	58.75294	7.202208
40	-1087.2	-1078.87	-8.3356	12.63093	10.96119	1.669748	58.75294	10.96119
50	-1269.86	-1262.58	-7.27783	10.45708	8.392769	2.064314	58.75294	8.392769
60	-829.708	-819.915	-9.79276	8.860023	7.701328	1.158694	58.75294	7.701328
70	-930.805	-921.397	-9.4084	12.91933	11.58136	1.337965	58.75294	11.58136
80	-805.809	-795.817	-9.99169	6.498705	5.361094	1.137611	58.75294	5.361094
90	-671.81	-658.992	-12.8178	13.66858	12.91348	0.7550939	58.75294	12.91348
100	-874.798	-865.463	-9.33487	7.122041	5.843793	1.278248	58.75294	5.843793
110	-975.589	-966.921	-8.66864	9.650084	8.187156	1.462928	58.75294	8.187156
120	-696.112	-681.789	-14.3236	23.48485	22.73637	0.7484723	58.75294	22.73637
130	-1057.39	-1048.37	-9.01717	15.99314	14.40988	1.583259	58.75294	14.40988
140	-749.545	-737.658	-11.8868	15.84228	14.92409	0.9181893	58.75294	14.92409
150	-631.521	-618.173	-13.3483	3.378806	2.570535	0.8082704	58.75294	2.570535
160	-589.322	-575.241	-14.0809	9.955206	9.36391	0.5912964	58.75294	9.36391
170	-772.903	-762.395	-10.5073	9.662623	8.638089	1.024534	58.75294	8.638089
180	-1249.02	-1240.28	-8.74008	20.25082	18.2958	1.955018	58.75294	18.2958
190	-766.566	-754.607	-11.9592	17.52702	16.58169	0.9453231	58.75294	16.58169
200	-650.109	-637.997	-12.1114	6.778647	5.996871	0.7817763	58.75294	5.996871
