Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-540.562	-524.447	-16.1153	3.123177	2.583856	0.5393204	38.81836	2.583856
10	-507.284	-488.437	-18.847	7.818183	7.494947	0.3232362	38.81836	7.494947
20	-529.946	-512.991	-16.9546	7.343672	6.941367	0.4023042	38.81836	6.941367
30	-549.353	-533.939	-15.4132	4.95549	4.447881	0.5076092	38.81836	4.447881
40	-549.388	-531.702	-17.6857	12.18744	11.80177	0.3856639	38.81836	11.80177
50	-658.231	-645.446	-12.7857	9.079083	8.373871	0.705212	38.81836	8.373871
60	-589.382	-575.231	-14.1509	4.484512	3.863534	0.620979	38.81836	3.863534
70	-551.35	-535.998	-15.352	5.166334	4.658597	0.5077365	38.81836	4.658597
80	-503.828	-486.272	-17.5553	3.16637	2.727161	0.4392082	38.81836	2.727161
90	-478.823	-458.173	-20.6501	6.039444	5.772001	0.2674438	38.81836	5.772001
100	-583.03	-568.757	-14.2728	5.140738	4.551224	0.589514	38.81836	4.551224
110	-601.092	-587.327	-13.7653	5.205329	4.572686	0.6326426	38.81836	4.572686
120	-477.473	-458.375	-19.0974	3.034024	2.666385	0.3676394	38.81836	2.666385
130	-496.429	-478.543	-17.8862	3.716719	3.319218	0.3975019	38.81836	3.319218
140	-496.522	-476.937	-19.5849	7.319737	7.021919	0.297818	38.81836	7.021919
150	-485.122	-466.15	-18.9719	2.380179	1.959159	0.4210204	38.81836	1.959159
160	-483.138	-463.887	-19.251	2.222958	1.799458	0.4235006	38.81836	1.799458
170	-549.011	-531.345	-17.6656	12.07496	11.68902	0.3859369	38.81836	11.68902
180	-535.825	-519.83	-15.9956	5.10253	4.634843	0.4676872	38.81836	4.634843
190	-496.508	-478.601	-17.9068	3.261577	2.846891	0.4146851	38.81836	2.846891
200	-464.237	-444.067	-20.1694	3.229165	2.912454	0.3167112	38.81836	2.912454
