Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-529.23	-509.569	-19.6603	1.880559	1.42443	0.4561288	36.68637	1.42443
10	-557.633	-540.124	-17.5089	8.791546	8.413024	0.378522	36.68637	8.413024
20	-460.472	-438.052	-22.4198	2.284706	2.003275	0.2814309	36.68637	2.003275
30	-530.232	-509.513	-20.7184	12.20815	11.93309	0.2750632	36.68637	11.93309
40	-561.249	-544.37	-16.879	7.264798	6.858767	0.4060317	36.68637	6.858767
50	-588.451	-572.853	-15.5974	6.095428	5.614683	0.4807447	36.68637	5.614683
60	-637.072	-620.222	-16.8503	18.21433	17.74024	0.4740892	36.68637	17.74024
70	-611.533	-596.665	-14.8682	5.051239	4.50683	0.5444091	36.68637	4.50683
80	-533.902	-515.518	-18.3844	7.516326	7.175959	0.3403667	36.68637	7.175959
90	-540.42	-522.155	-18.2645	8.247357	7.901632	0.3457246	36.68637	7.901632
100	-495.485	-474.189	-21.2958	7.144546	6.896044	0.2485018	36.68637	6.896044
110	-522.713	-502.241	-20.4722	10.34668	10.0707	0.2759794	36.68637	10.0707
120	-625.542	-609.122	-16.4207	14.91728	14.44655	0.470727	36.68637	14.44655
130	-574.547	-558.486	-16.0607	5.916152	5.461729	0.4544231	36.68637	5.461729
140	-487.971	-467.801	-20.1695	3.132112	2.812144	0.3199681	36.68637	2.812144
150	-535.945	-516.933	-19.0118	9.41638	9.095969	0.3204106	36.68637	9.095969
160	-584.695	-567.79	-16.9043	10.92022	10.50431	0.4159117	36.68637	10.50431
170	-540.691	-523.398	-17.2926	4.513595	4.106823	0.4067714	36.68637	4.106823
180	-485.068	-464.661	-20.4064	2.879759	2.558765	0.3209946	36.68637	2.558765
190	-574.291	-558.163	-16.1279	6.290194	5.842063	0.4481308	36.68637	5.842063
200	-607.496	-591.234	-16.2618	11.86774	11.41154	0.4561964	36.68637	11.41154
