Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-328.57	-281.349	-47.2206	0.3704039	0.2751186	0.09528527	26.14717	0.2751186
10	-327.515	-274.156	-53.3595	0.2395309	0.1289583	0.1105726	26.14717	0.1289583
20	-327.015	-278.378	-48.6363	0.3034952	0.1873488	0.1161464	26.14717	0.1873488
30	-327.939	-277.995	-49.9443	0.3142093	0.2244123	0.08979706	26.14717	0.2244123
40	-330.145	-285.55	-44.5942	0.3525672	0.1845417	0.1680255	26.14717	0.1845417
50	-328.322	-275.662	-52.66	0.2756354	0.1940829	0.08155243	26.14717	0.1940829
60	-328.176	-283.337	-44.8391	0.3803883	0.2587177	0.1216706	26.14717	0.2587177
70	-326.99	-278.069	-48.9213	0.2993944	0.1843729	0.1150215	26.14717	0.1843729
80	-328.667	-284.765	-43.9024	0.4007831	0.2755646	0.1252185	26.14717	0.2755646
90	-328.077	-283.213	-44.8641	0.3729427	0.2466642	0.1262785	26.14717	0.2466642
100	-327.389	-274.455	-52.9341	0.2495255	0.1502255	0.09929997	26.14717	0.1502255
110	-328.043	-283.105	-44.9376	0.3644745	0.2326125	0.131862	26.14717	0.2326125
120	-327.279	-277.542	-49.7366	0.3012974	0.2017547	0.09954269	26.14717	0.2017547
130	-327.289	-275.477	-51.8122	0.2675463	0.1702513	0.09729505	26.14717	0.1702513
140	-327.135	-278.564	-48.5713	0.3126036	0.2042348	0.1083688	26.14717	0.2042348
150	-327.013	-276.455	-50.5576	0.2732979	0.1579468	0.1153512	26.14717	0.1579468
160	-328.1	-282.261	-45.8389	0.3738968	0.2637192	0.1101776	26.14717	0.2637192
170	-327.098	-278.659	-48.4386	0.3122659	0.2013757	0.1108902	26.14717	0.2013757
180	-327.75	-282.151	-45.5991	0.3564956	0.2313502	0.1251454	26.14717	0.2313502
190	-327.069	-278.886	-48.1832	0.3107603	0.1934806	0.1172797	26.14717	0.1934806
200	-328.641	-279.715	-48.9256	0.3461411	0.2590376	0.08710349	26.14717	0.2590376
