Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2155.47	-2149.97	-5.49799	14.08828	9.672301	4.415981	27.81253	9.672301
10	-5335.84	-5330.23	-5.60441	22.05617	10.64311	11.41306	27.81253	10.64311
20	-2226.14	-2218.54	-7.59567	29.1869	24.69637	4.490528	27.81253	24.69637
30	-4086.63	-4081.1	-5.53226	20.95067	12.27893	8.671739	27.81253	12.27893
40	-4146.02	-4138.71	-7.30782	33.09229	24.34294	8.74935	27.81253	24.34294
50	-4545.46	-4539.99	-5.47488	14.2336	4.509303	9.724298	27.81253	4.509303
60	-3874.37	-3868.35	-6.02331	24.16161	15.97494	8.18667	27.81253	15.97494
70	-4106.34	-4100.98	-5.35943	19.56262	10.83962	8.723	27.81253	10.83962
80	-3171.03	-3165.57	-5.45978	18.79223	12.13514	6.657091	27.81253	12.13514
90	-3003.88	-2998.46	-5.4246	18.03046	11.74056	6.289897	27.81253	11.74056
100	-4283.83	-4277.72	-6.10513	25.21146	16.12621	9.085248	27.81253	16.12621
110	-3777.69	-3769.04	-8.64832	42.13379	34.22701	7.906782	27.81253	34.22701
120	-1995.09	-1988.68	-6.41471	19.68209	15.66797	4.014124	27.81253	15.66797
130	-6249.1	-6241.95	-7.14549	33.13372	19.7677	13.36602	27.81253	19.7677
140	-2278.62	-2271.51	-7.10702	26.26905	21.64746	4.621591	27.81253	21.64746
150	-2832.99	-2827.86	-5.12697	14.42502	8.491075	5.933943	27.81253	8.491075
160	-4410.94	-4404.67	-6.27591	12.37889	2.937461	9.441429	27.81253	2.937461
170	-2582.59	-2576.71	-5.87469	19.70515	14.36651	5.338643	27.81253	14.36651
180	-1950.83	-1944.63	-6.20205	17.85607	13.93118	3.924893	27.81253	13.93118
190	-2922.5	-2915.96	-6.54048	25.47123	19.40274	6.068489	27.81253	19.40274
200	-3466.66	-3460.5	-6.1577	10.31465	2.938364	7.376287	27.81253	2.938364
