Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-366.441	-336.299	-30.1421	1.618153	1.467999	0.1501534	38.9779	1.467999
10	-421.398	-398.848	-22.55	4.871078	4.646505	0.2245729	38.9779	4.646505
20	-390.861	-366.421	-24.4395	1.434646	1.137042	0.2976047	38.9779	1.137042
30	-373.366	-346.281	-27.085	1.465978	1.25095	0.2150282	38.9779	1.25095
40	-403.837	-380.896	-22.9411	2.958122	2.717563	0.240559	38.9779	2.717563
50	-384.139	-358.884	-25.2546	1.424083	1.153615	0.2704681	38.9779	1.153615
60	-376.549	-348.628	-27.9211	2.035844	1.868316	0.1675283	38.9779	1.868316
70	-380.872	-354.607	-26.2651	1.188739	0.9087087	0.2800307	38.9779	0.9087087
80	-389.549	-365.303	-24.2455	1.870846	1.616874	0.2539729	38.9779	1.616874
90	-411.808	-390.178	-21.6301	2.921666	2.643638	0.2780287	38.9779	2.643638
100	-389.219	-364.11	-25.1091	2.416961	2.210515	0.2064462	38.9779	2.210515
110	-363.153	-333.801	-29.3526	1.128986	0.9268246	0.202161	38.9779	0.9268246
120	-355.753	-324.177	-31.5754	0.8712591	0.6726911	0.198568	38.9779	0.6726911
130	-415.946	-394.096	-21.8502	3.717528	3.464218	0.2533099	38.9779	3.464218
140	-381.534	-355.294	-26.2403	2.058675	1.862185	0.1964895	38.9779	1.862185
150	-354.201	-322.081	-32.1197	0.8283271	0.6318843	0.1964429	38.9779	0.6318843
160	-392.504	-368.658	-23.8458	1.719595	1.439952	0.2796424	38.9779	1.439952
170	-378.44	-352.363	-26.077	1.548967	1.317162	0.2318058	38.9779	1.317162
180	-357.915	-326.746	-31.1688	1.157124	0.9930749	0.1640492	38.9779	0.9930749
190	-375.464	-348.572	-26.8919	1.210218	0.9561895	0.2540287	38.9779	0.9561895
200	-385.227	-360.057	-25.1698	1.394468	1.11648	0.2779876	38.9779	1.11648
