Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-356.336	-305.935	-50.4001	0.3522981	0.2785605	0.07373757	50.69291	0.2785605
10	-358.5	-308.598	-49.9019	0.4056924	0.3386831	0.06700926	50.69291	0.3386831
20	-353.551	-294.531	-59.0203	0.1935054	0.1152048	0.07830063	50.69291	0.1152048
30	-353.764	-297.677	-56.087	0.2178202	0.1293908	0.08842939	50.69291	0.1293908
40	-354.049	-301.411	-52.638	0.2728147	0.1895405	0.08327427	50.69291	0.1895405
50	-356.929	-308.245	-48.6836	0.3686691	0.2861882	0.08248087	50.69291	0.2861882
60	-353.989	-301.122	-52.8666	0.2728444	0.1918211	0.08102329	50.69291	0.1918211
70	-353.346	-297.552	-55.7944	0.2375616	0.1638943	0.07366734	50.69291	0.1638943
80	-354.719	-296.61	-58.109	0.2456939	0.1904131	0.05528076	50.69291	0.1904131
90	-357.702	-309.721	-47.9814	0.3204076	0.2086657	0.1117419	50.69291	0.2086657
100	-353.9	-300.203	-53.697	0.2706668	0.1958932	0.07477354	50.69291	0.1958932
110	-356.066	-306.558	-49.5081	0.343457	0.260595	0.08286205	50.69291	0.260595
120	-355.207	-299.98	-55.2273	0.288718	0.2294226	0.05929534	50.69291	0.2294226
130	-355.151	-301.092	-54.0583	0.2995139	0.2363255	0.06318834	50.69291	0.2363255
140	-353.815	-298.053	-55.7618	0.2534347	0.1869922	0.0664425	50.69291	0.1869922
150	-357.119	-308.656	-48.4633	0.3737176	0.2907682	0.08294942	50.69291	0.2907682
160	-355.504	-304.959	-50.5451	0.3282449	0.2491601	0.07908473	50.69291	0.2491601
170	-353.287	-297.249	-56.0382	0.232032	0.1571366	0.07489534	50.69291	0.1571366
180	-354.291	-294.072	-60.2195	0.1809203	0.09704901	0.08387129	50.69291	0.09704901
190	-356.477	-303.696	-52.781	0.338834	0.2767552	0.06207881	50.69291	0.2767552
200	-354.895	-303.899	-50.996	0.3059955	0.2228406	0.08315498	50.69291	0.2228406
