Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-34819	-34807.1	-11.8601	67.59965	5.967604	61.63205	45.95496	5.967604
10	-1696.06	-1685.97	-10.0886	4.224076	1.391002	2.833074	45.95496	1.391002
20	-342.85	-296.428	-46.422	0.4626345	0.3820714	0.08056305	45.95496	0.3820714
30	-340.17	-289.169	-51.0007	0.3172759	0.2383198	0.07895613	45.95496	0.2383198
40	-340.008	-288.271	-51.7366	0.2904272	0.2073388	0.08308848	45.95496	0.2073388
50	-342.339	-296.817	-45.5219	0.3984222	0.2945912	0.103831	45.95496	0.2945912
60	-340.121	-285.953	-54.1681	0.266419	0.1935851	0.07283392	45.95496	0.1935851
70	-340.409	-290.734	-49.6742	0.3150784	0.2228185	0.09225992	45.95496	0.2228185
80	-340.48	-291.311	-49.1695	0.332718	0.2430097	0.08970826	45.95496	0.2430097
90	-340.263	-285.033	-55.2299	0.2444055	0.1696875	0.07471802	45.95496	0.1696875
100	-341.623	-283.078	-58.5452	0.1986969	0.1210853	0.07761164	45.95496	0.1210853
110	-342.006	-295.161	-46.8446	0.4254338	0.3413721	0.08406174	45.95496	0.3413721
120	-340.627	-286.05	-54.5765	0.2361466	0.1477264	0.08842018	45.95496	0.1477264
130	-340.252	-286.082	-54.1694	0.2754692	0.2060944	0.06937474	45.95496	0.2060944
140	-340.595	-286.738	-53.8567	0.2964763	0.2313494	0.0651269	45.95496	0.2313494
150	-340.223	-290.032	-50.1905	0.3139154	0.2264738	0.08744156	45.95496	0.2264738
160	-340.644	-286.923	-53.7213	0.300776	0.2359279	0.06484806	45.95496	0.2359279
170	-340.13	-287.538	-52.5917	0.2675364	0.1805412	0.08699514	45.95496	0.1805412
180	-340.111	-288.453	-51.658	0.2826777	0.1947433	0.08793447	45.95496	0.1947433
190	-340.302	-284.88	-55.4225	0.2432502	0.1695726	0.07367759	45.95496	0.1695726
200	-342.883	-290.052	-52.8313	0.3837402	0.3284835	0.05525674	45.95496	0.3284835
210	-340.015	-288.374	-51.6401	0.292018	0.2087556	0.08326244	45.95496	0.2087556
220	-340.155	-286.013	-54.142	0.2508028	0.1695412	0.08126158	45.95496	0.1695412
230	-341.444	-290.678	-50.7663	0.3740552	0.3069662	0.06708899	45.95496	0.3069662
240	-340.392	-290.923	-49.4684	0.3300998	0.2422744	0.08782531	45.95496	0.2422744
250	-340.071	-286.621	-53.4499	0.2603706	0.178065	0.08230559	45.95496	0.178065
260	-340.684	-283.998	-56.6856	0.2234623	0.1488036	0.07465867	45.95496	0.1488036
270	-340.865	-291.036	-49.8291	0.3634009	0.2882395	0.07516135	45.95496	0.2882395
280	-341.358	-285.408	-55.9493	0.2178233	0.1266524	0.09117093	45.95496	0.1266524
290	-340.63	-290.314	-50.3156	0.2925387	0.1946492	0.09788943	45.95496	0.1946492
300	-342.673	-297.256	-45.4171	0.4475285	0.3561912	0.09133732	45.95496	0.3561912
310	-341.432	-292.442	-48.99	0.3059138	0.1987865	0.1071273	45.95496	0.1987865
320	-340.56	-284.191	-56.3688	0.2291395	0.1554221	0.0737174	45.95496	0.1554221
330	-340.025	-287.956	-52.0691	0.2956568	0.2177063	0.07795051	45.95496	0.2177063
340	-341.481	-283.076	-58.4046	0.2012925	0.1251088	0.0761837	45.95496	0.1251088
350	-340.437	-291.092	-49.345	0.3271566	0.2369282	0.0902284	45.95496	0.2369282
360	-341.503	-291.909	-49.5944	0.3904194	0.3190929	0.07132646	45.95496	0.3190929
370	-341.16	-293.651	-47.5098	0.3574912	0.2604125	0.09707863	45.95496	0.2604125
380	-342.026	-283.527	-58.4987	0.1954684	0.1113217	0.08414671	45.95496	0.1113217
390	-344.025	-298.582	-45.4428	0.3603003	0.2352531	0.1250472	45.95496	0.2352531
400	-340.008	-287.401	-52.6067	0.2868931	0.2099452	0.07694796	45.95496	0.2099452
410	-341.578	-283.403	-58.1753	0.2381858	0.1810327	0.05715305	45.95496	0.1810327
420	-340.381	-284.677	-55.7045	0.2368145	0.1618815	0.07493302	45.95496	0.1618815
430	-342.436	-285.903	-56.5328	0.2095732	0.1107503	0.0988229	45.95496	0.1107503
440	-340.492	-286.033	-54.4592	0.2810414	0.2153605	0.06568092	45.95496	0.2153605
450	-341.446	-283.505	-57.9404	0.2032856	0.1233195	0.07996606	45.95496	0.1233195
460	-342.171	-295.702	-46.4689	0.4319343	0.3462007	0.08573361	45.95496	0.3462007
470	-340.355	-285.295	-55.0602	0.2377902	0.1570335	0.08075675	45.95496	0.1570335
480	-340.018	-288.185	-51.8328	0.2860431	0.2017558	0.08428733	45.95496	0.2017558
490	-340.139	-287.924	-52.2149	0.2724713	0.1844452	0.08802611	45.95496	0.1844452
500	-340.565	-290.023	-50.5417	0.2896173	0.1926614	0.09695594	45.95496	0.1926614
510	-340.032	-286.335	-53.6969	0.2634021	0.185201	0.0782011	45.95496	0.185201
520	-342.091	-294.855	-47.2355	0.3367029	0.2251813	0.1115216	45.95496	0.2251813
530	-343.144	-298.702	-44.4415	0.4281374	0.3219556	0.1061817	45.95496	0.3219556
540	-340.708	-286.275	-54.4324	0.2365451	0.1463922	0.09015288	45.95496	0.1463922
550	-340.205	-285.266	-54.939	0.2480553	0.1727966	0.07525878	45.95496	0.1727966
560	-340.415	-289.455	-50.9604	0.2853049	0.1907708	0.09453418	45.95496	0.1907708
570	-341.213	-289.077	-52.1364	0.25842	0.1560549	0.1023651	45.95496	0.1560549
580	-342.653	-293.462	-49.1911	0.4334677	0.3663158	0.06715191	45.95496	0.3663158
590	-341.595	-294.127	-47.4674	0.3398608	0.2337668	0.106094	45.95496	0.2337668
600	-340.52	-290.31	-50.2104	0.2971355	0.2010369	0.09609851	45.95496	0.2010369
610	-342.688	-287.594	-55.0942	0.3362788	0.284636	0.05164272	45.95496	0.284636
620	-341.26	-288.385	-52.875	0.2491358	0.1479986	0.1011372	45.95496	0.1479986
