Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.754	-285.508	-56.2464	0.2375888	0.1677083	0.06988048	40.7796	0.1677083
10	-343.034	-293.081	-49.9536	0.3564096	0.2805093	0.07590026	40.7796	0.2805093
20	-341.421	-285.892	-55.5286	0.2384626	0.1629276	0.07553503	40.7796	0.1629276
30	-341.214	-288.554	-52.66	0.2611465	0.1701922	0.09095432	40.7796	0.1701922
40	-341.52	-289.367	-52.1532	0.2893681	0.2095964	0.07977172	40.7796	0.2095964
50	-342.706	-295.093	-47.6135	0.3468267	0.2462755	0.1005512	40.7796	0.2462755
60	-341.193	-287.362	-53.8313	0.2545115	0.1724451	0.0820664	40.7796	0.1724451
70	-342.592	-293.026	-49.566	0.347324	0.2660952	0.08122882	40.7796	0.2660952
80	-341.615	-290.665	-50.9498	0.2781376	0.1775576	0.10058	40.7796	0.1775576
90	-341.254	-288.302	-52.9519	0.26939	0.1873412	0.08204884	40.7796	0.1873412
100	-341.426	-286.169	-55.2574	0.243491	0.1684965	0.07499449	40.7796	0.1684965
110	-342.955	-288.976	-53.9787	0.3022203	0.2392166	0.06300371	40.7796	0.2392166
120	-343.444	-292.382	-51.0627	0.2642781	0.1423964	0.1218817	40.7796	0.1423964
130	-342.152	-283.594	-58.558	0.2040825	0.1324603	0.07162215	40.7796	0.1324603
140	-341.901	-292.291	-49.6096	0.320069	0.2294695	0.09059944	40.7796	0.2294695
150	-341.579	-284.783	-56.7961	0.2165792	0.1371448	0.07943439	40.7796	0.1371448
160	-341.775	-290.81	-50.9644	0.3096144	0.2276124	0.08200207	40.7796	0.2276124
170	-345.36	-282.841	-62.5191	0.2008666	0.1529685	0.04789805	40.7796	0.1529685
180	-341.632	-291.314	-50.3187	0.3050319	0.2147433	0.09028865	40.7796	0.2147433
190	-343.678	-284.507	-59.1704	0.1884085	0.08864299	0.09976552	40.7796	0.08864299
200	-341.599	-290.925	-50.6733	0.2844022	0.1852121	0.09919013	40.7796	0.1852121
