Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-379.355	-358.518	-20.8366	2.302063	1.964367	0.337696	24.02886	1.964367
10	-432.228	-416.282	-15.9461	4.426409	3.941264	0.4851442	24.02886	3.941264
20	-414.553	-396.643	-17.9094	4.716722	4.342489	0.3742332	24.02886	4.342489
30	-400.695	-381.031	-19.6632	4.289285	3.977991	0.3112939	24.02886	3.977991
40	-402.415	-382.11	-20.3052	4.862243	4.578401	0.2838421	24.02886	4.578401
50	-373.763	-351.963	-21.7994	2.253978	1.949704	0.3042746	24.02886	1.949704
60	-383.642	-363.368	-20.2733	2.000984	1.604688	0.3962958	24.02886	1.604688
70	-361.848	-336.066	-25.7819	2.207996	2.008171	0.1998257	24.02886	2.008171
80	-431.008	-415.023	-15.9849	4.250563	3.762721	0.4878419	24.02886	3.762721
90	-388.592	-368.675	-19.9166	1.90187	1.467601	0.4342698	24.02886	1.467601
100	-403.226	-383.552	-19.6737	1.649973	1.117015	0.5329583	24.02886	1.117015
110	-397.982	-379.245	-18.7364	2.254002	1.803066	0.4509363	24.02886	1.803066
120	-365.8	-342.994	-22.8061	1.701516	1.381635	0.3198805	24.02886	1.381635
130	-398.624	-379.595	-19.0292	3.547199	3.196077	0.3511213	24.02886	3.196077
140	-440.042	-423.91	-16.1327	6.191932	5.743518	0.448414	24.02886	5.743518
150	-386.396	-366.27	-20.1258	2.768452	2.431366	0.3370854	24.02886	2.431366
160	-397.775	-379.066	-18.7082	3.010211	2.623229	0.3869818	24.02886	2.623229
170	-373.984	-352.342	-21.6415	2.165915	1.849331	0.3165845	24.02886	1.849331
180	-379.007	-358.14	-20.8667	2.266409	1.927119	0.3392901	24.02886	1.927119
190	-483.913	-466.919	-16.9938	15.64112	15.19715	0.4439687	24.02886	15.19715
200	-410.427	-392.837	-17.5908	3.617196	3.201186	0.41601	24.02886	3.201186
