Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.366	-304.111	-39.2544	0.5466511	0.4079664	0.1386847	28.83346	0.4079664
10	-334.636	-284.45	-50.1856	0.2816734	0.1709479	0.1107254	28.83346	0.1709479
20	-348.087	-311.097	-36.9898	0.5532561	0.3693528	0.1839033	28.83346	0.3693528
30	-341.18	-300.241	-40.9394	0.4479999	0.2939459	0.154054	28.83346	0.2939459
40	-339.494	-296.987	-42.5075	0.4076069	0.258382	0.1492248	28.83346	0.258382
50	-334.979	-285.744	-49.2348	0.3096974	0.2090358	0.1006616	28.83346	0.2090358
60	-339.293	-287.011	-52.2824	0.2581758	0.09986742	0.1583084	28.83346	0.09986742
70	-336.113	-289.515	-46.5979	0.3310621	0.2016404	0.1294218	28.83346	0.2016404
80	-340.852	-299.133	-41.7193	0.4188792	0.2589753	0.1599039	28.83346	0.2589753
90	-340.9	-300.016	-40.8845	0.4667345	0.3234936	0.1432409	28.83346	0.3234936
100	-337.54	-293.352	-44.1876	0.3820808	0.2494879	0.1325929	28.83346	0.2494879
110	-337.322	-288.277	-49.0447	0.3659844	0.2856673	0.08031709	28.83346	0.2856673
120	-337.609	-292.888	-44.7216	0.3605279	0.2187421	0.1417859	28.83346	0.2187421
130	-335.091	-285.439	-49.6512	0.2833201	0.1609692	0.122351	28.83346	0.1609692
140	-341.234	-300.536	-40.6973	0.4933416	0.3589585	0.1343831	28.83346	0.3589585
150	-336.3	-290.407	-45.8934	0.349857	0.2248027	0.1250543	28.83346	0.2248027
160	-338.536	-293.363	-45.1734	0.4335042	0.3366235	0.09688063	28.83346	0.3366235
170	-337.901	-294.193	-43.7083	0.3953347	0.2631108	0.1322239	28.83346	0.2631108
180	-334.8	-282.685	-52.1144	0.2527833	0.1371999	0.1155834	28.83346	0.1371999
190	-340.312	-292.487	-47.8257	0.3063238	0.1351961	0.1711277	28.83346	0.1351961
200	-341.133	-300.441	-40.6916	0.4774314	0.3360064	0.141425	28.83346	0.3360064
