Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-13950.7	-13942.4	-8.36129	41.35504	20.21767	21.13737	41.83531	20.21767
1	1	-18384.3	-18376.1	-8.17376	32.17263	4.255455	27.91718	41.87267	4.255455
2	0	-1002.48	-982.75	-19.7305	1.788899	0.474595	1.314304	41.83531	0.474595
3	1	-1642.17	-1621.9	-20.2695	2.674865	0.337793	2.337072	41.87267	0.337793
4	0	-356.403	-298.717	-57.686	0.2084125	0.1313229	0.07708964	41.83531	0.1313229
5	1	-357.503	-302.978	-54.5247	0.2335149	0.1402123	0.09330258	41.87267	0.1402123
6	0	-356.775	-301.7	-55.0752	0.2416641	0.1638315	0.07783257	41.83531	0.1638315
7	1	-357.386	-302.206	-55.1798	0.2594962	0.1910981	0.06839802	41.87267	0.1910981
8	0	-357.378	-297.827	-59.5509	0.2166261	0.1595004	0.05712565	41.83531	0.1595004
9	1	-356.468	-297.905	-58.5626	0.2071193	0.1376555	0.06946381	41.87267	0.1376555
10	0	-356.387	-297.988	-58.3989	0.2064512	0.1352711	0.07118017	41.83531	0.1352711
11	1	-357.136	-303.013	-54.1226	0.2556257	0.1767879	0.07883771	41.87267	0.1767879
12	0	-358.365	-307.059	-51.3069	0.284676	0.1939787	0.09069724	41.83531	0.1939787
13	1	-356.591	-297.613	-58.9776	0.2067838	0.1406353	0.06614847	41.87267	0.1406353
14	0	-357.871	-299.645	-58.2265	0.1953421	0.1002956	0.09504648	41.83531	0.1002956
15	1	-357.473	-304.213	-53.2597	0.2563032	0.1685924	0.08771081	41.87267	0.1685924
16	0	-356.425	-298.76	-57.6658	0.2077502	0.1296729	0.07807737	41.83531	0.1296729
17	1	-356.844	-300.263	-56.5813	0.2360384	0.1676816	0.06835673	41.87267	0.1676816
18	0	-356.882	-295.701	-61.1816	0.1754689	0.099185	0.07628389	41.83531	0.099185
19	1	-356.544	-299.212	-57.3314	0.2212404	0.150671	0.07056946	41.87267	0.150671
20	0	-360.158	-306.396	-53.7627	0.2347876	0.1212654	0.1135221	41.83531	0.1212654
21	1	-358.147	-297.965	-60.1818	0.2213491	0.1689707	0.05237841	41.87267	0.1689707
22	0	-357.128	-294.786	-62.3414	0.167341	0.09340207	0.07393888	41.83531	0.09340207
23	1	-356.916	-295.45	-61.4663	0.1842549	0.1221436	0.06211127	41.87267	0.1221436
24	0	-356.502	-299.77	-56.7323	0.2168409	0.1368797	0.07996123	41.83531	0.1368797
25	1	-356.422	-297.6	-58.8213	0.2003432	0.1275918	0.07275136	41.87267	0.1275918
26	0	-359.216	-303.095	-56.1216	0.2844976	0.2287714	0.05572618	41.83531	0.2287714
27	1	-358.501	-307.186	-51.3143	0.2811005	0.187637	0.0934635	41.87267	0.187637
28	0	-359.594	-303.242	-56.3519	0.2881369	0.2342136	0.05392334	41.83531	0.2342136
29	1	-357.165	-295.057	-62.1078	0.1688342	0.09322312	0.07561109	41.87267	0.09322312
30	0	-357.186	-303.482	-53.7033	0.2561874	0.1738701	0.08231731	41.83531	0.1738701
31	1	-356.515	-299.303	-57.2121	0.2209497	0.1491298	0.07181992	41.87267	0.1491298
32	0	-356.526	-300.222	-56.3041	0.22285	0.1436046	0.07924544	41.83531	0.1436046
33	1	-356.978	-302.461	-54.5171	0.2482185	0.1687243	0.07949423	41.87267	0.1687243
34	0	-356.554	-296.868	-59.686	0.1983047	0.132443	0.06586167	41.83531	0.132443
35	1	-357.623	-302.636	-54.987	0.2270076	0.1319477	0.09505987	41.87267	0.1319477
36	0	-357.2	-297.725	-59.4748	0.1863179	0.0997893	0.0865286	41.83531	0.0997893
37	1	-358.406	-307.086	-51.3208	0.2878151	0.1987407	0.08907441	41.87267	0.1987407
38	0	-356.934	-300.613	-56.3209	0.2154296	0.1273271	0.08810253	41.83531	0.1273271
39	1	-357.826	-302.513	-55.3131	0.2676191	0.2029475	0.06467159	41.87267	0.2029475
40	0	-356.545	-299.245	-57.3001	0.22271	0.1531091	0.06960095	41.83531	0.1531091
