Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-644.57	-631.051	-13.5192	7.474857	6.844871	0.6299867	46.60766	6.844871
10	-739.358	-722.049	-17.3092	38.34606	37.69218	0.653876	46.60766	37.69218
20	-495.96	-477.353	-18.6063	3.92594	3.567162	0.3587784	46.60766	3.567162
30	-538.777	-522.009	-16.7678	3.315378	2.83682	0.4785577	46.60766	2.83682
40	-620.945	-606.234	-14.7117	10.38836	9.842667	0.5456972	46.60766	9.842667
50	-659.975	-646.479	-13.4958	9.481288	8.842849	0.6384391	46.60766	8.842849
60	-606.214	-591.481	-14.7322	8.524046	7.989673	0.5343726	46.60766	7.989673
70	-629.643	-614.731	-14.9119	2.883885	2.197572	0.6863127	46.60766	2.197572
80	-580.413	-565.241	-15.1721	6.50034	5.99486	0.5054799	46.60766	5.99486
90	-681.286	-668.591	-12.6945	5.55196	4.817928	0.7340318	46.60766	4.817928
100	-530.025	-513.076	-16.9497	3.740862	3.294222	0.4466391	46.60766	3.294222
110	-888.157	-876.242	-11.9151	3.23154	2.052788	1.178751	46.60766	2.052788
120	-565.974	-550.412	-15.5611	4.303557	3.788869	0.5146874	46.60766	3.788869
130	-559.687	-543.222	-16.4652	8.54786	8.119503	0.428357	46.60766	8.119503
140	-560.463	-543.72	-16.7437	9.560432	9.143	0.4174317	46.60766	9.143
150	-613.723	-598.815	-14.9078	3.15237	2.506576	0.645794	46.60766	2.506576
160	-542.878	-526.314	-16.564	6.137753	5.712485	0.4252673	46.60766	5.712485
170	-629.701	-615.656	-14.0451	8.441838	7.855585	0.5862525	46.60766	7.855585
180	-738.414	-726.675	-11.7391	6.75027	5.920048	0.8302215	46.60766	5.920048
190	-633.308	-619.547	-13.7605	7.257352	6.648175	0.609177	46.60766	6.648175
200	-587.095	-571.869	-15.2269	7.937993	7.438512	0.4994817	46.60766	7.438512
