Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2126.89	-2119.6	-7.29085	21.54435	18.37823	3.166119	46.44806	18.37823
10	-1857.48	-1850.57	-6.90729	15.93403	13.199	2.735032	46.44806	13.199
20	-2754.82	-2748.99	-5.8331	8.385507	4.086243	4.299265	46.44806	4.086243
30	-2740.43	-2734.41	-6.02603	17.70332	13.48918	4.214136	46.44806	13.48918
40	-4490.85	-4484.33	-6.52094	26.5795	19.50254	7.076967	46.44806	19.50254
50	-1615.12	-1607.82	-7.29554	14.80751	12.48143	2.326071	46.44806	12.48143
60	-2634.99	-2629.5	-5.49029	11.84183	7.77011	4.071719	46.44806	7.77011
70	-1836	-1829.45	-6.54764	12.82876	10.11171	2.717046	46.44806	10.11171
80	-1777.35	-1770.21	-7.13788	16.39036	13.79465	2.595709	46.44806	13.79465
90	-3982.31	-3974.83	-7.48037	32.02377	25.80118	6.222591	46.44806	25.80118
100	-7789.89	-7783.82	-6.06927	25.74055	13.26463	12.47592	46.44806	13.26463
110	-2517.41	-2511.82	-5.59308	9.903325	6.013937	3.889388	46.44806	6.013937
120	-4643.97	-4638.14	-5.82156	10.79536	3.392675	7.402685	46.44806	3.392675
130	-3846.39	-3841.07	-5.32037	10.75174	4.661324	6.090414	46.44806	4.661324
140	-4634.4	-4629.37	-5.03857	14.1655	6.799124	7.366376	46.44806	6.799124
150	-3343.45	-3338.27	-5.18532	11.51206	6.25875	5.253313	46.44806	6.25875
160	-3070.55	-3064.88	-5.66267	8.969033	4.149242	4.819791	46.44806	4.149242
170	-3171.21	-3164.15	-7.05217	7.294202	2.292877	5.001325	46.44806	2.292877
180	-5979.72	-5974.56	-5.16425	16.67554	7.117422	9.558119	46.44806	7.117422
190	-3301.48	-3296.3	-5.17716	12.03467	6.854514	5.180154	46.44806	6.854514
200	-3832.18	-3827.12	-5.06977	13.13221	7.080979	6.051235	46.44806	7.080979
