Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.186	-290.248	-46.9387	0.3356901	0.2183885	0.1173016	36.72614	0.2183885
10	-340.718	-277.482	-63.2361	0.1714305	0.1132928	0.05813767	36.72614	0.1132928
20	-336.955	-288.351	-48.6046	0.3027969	0.1850707	0.1177262	36.72614	0.1850707
30	-338.835	-294.649	-44.1859	0.3903157	0.2636329	0.1266828	36.72614	0.2636329
40	-337.851	-287.274	-50.577	0.2697215	0.1443151	0.1254064	36.72614	0.1443151
50	-336.774	-285.425	-51.3488	0.3235686	0.2491912	0.07437732	36.72614	0.2491912
60	-337.413	-280.245	-57.1676	0.2320958	0.1664284	0.06566736	36.72614	0.1664284
70	-336.425	-288.477	-47.9475	0.3386279	0.2381111	0.1005168	36.72614	0.2381111
80	-336.319	-285.588	-50.7306	0.2751374	0.1671316	0.1080058	36.72614	0.1671316
90	-336.184	-282.117	-54.0669	0.2390166	0.1459737	0.09304297	36.72614	0.1459737
100	-336.172	-282.529	-53.6434	0.2426464	0.1470107	0.09563569	36.72614	0.1470107
110	-336.855	-289.406	-47.449	0.3679184	0.2740931	0.0938253	36.72614	0.2740931
120	-336.753	-283.721	-53.0319	0.2439965	0.1360188	0.1079777	36.72614	0.1360188
130	-339.629	-294.832	-44.7974	0.4814716	0.3914673	0.09000424	36.72614	0.3914673
140	-337.774	-290.625	-47.1489	0.3231081	0.1972059	0.1259022	36.72614	0.1972059
150	-335.861	-285.281	-50.5803	0.2924882	0.1980178	0.09447043	36.72614	0.1980178
160	-335.812	-284.076	-51.7365	0.2766123	0.1857242	0.09088807	36.72614	0.1857242
170	-335.838	-284.346	-51.4922	0.2756484	0.1808936	0.09475483	36.72614	0.1808936
180	-336.879	-288.126	-48.7528	0.3608078	0.2767464	0.08406145	36.72614	0.2767464
190	-335.877	-283.473	-52.4034	0.2624351	0.169085	0.09335007	36.72614	0.169085
200	-335.845	-283.36	-52.4845	0.2682795	0.1805543	0.08772517	36.72614	0.1805543
