Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-26069.4	-26057.7	-11.7259	66.03664	21.68071	44.35593	42.9949	21.68071
10	-12797.7	-12790.8	-6.86092	28.92609	7.160328	21.76576	42.9949	7.160328
20	-4632.36	-4627.31	-5.05031	15.22338	7.444078	7.779302	42.9949	7.444078
30	-7670.29	-7664.29	-6.00386	25.25205	12.27085	12.9812	42.9949	12.27085
40	-3476.32	-3469.17	-7.14984	28.96148	23.25427	5.707211	42.9949	23.25427
50	-6343.54	-6337.48	-6.05665	25.41989	14.72552	10.69436	42.9949	14.72552
60	-3221.24	-3213.63	-7.60195	31.16877	25.91533	5.253447	42.9949	25.91533
70	-8111.21	-8104.12	-7.08534	32.76164	19.04596	13.71568	42.9949	19.04596
80	-7212.27	-7205.78	-6.48828	28.62342	16.44229	12.18113	42.9949	16.44229
90	-7404.62	-7397.36	-7.25606	33.78092	21.28401	12.49691	42.9949	21.28401
100	-14928.6	-14921.1	-7.50353	34.68167	9.28605	25.39562	42.9949	9.28605
110	-4281.93	-4276.77	-5.16603	12.42579	5.238137	7.187656	42.9949	5.238137
120	-3526.45	-3520.81	-5.64246	18.97701	13.14312	5.833893	42.9949	13.14312
130	-5515.4	-5509.75	-5.64901	22.08992	12.81354	9.276378	42.9949	12.81354
140	-4303.79	-4298.52	-5.27704	11.93309	4.704183	7.22891	42.9949	4.704183
150	-4401.85	-4396.73	-5.12528	16.44612	9.073835	7.372283	42.9949	9.073835
160	-7235.61	-7229.7	-5.90615	24.51496	12.27942	12.23554	42.9949	12.27942
170	-7947.75	-7941.35	-6.39311	28.08117	14.6323	13.44886	42.9949	14.6323
180	-5544.18	-5539	-5.17838	17.58016	8.233722	9.346441	42.9949	8.233722
190	-2603.19	-2597.73	-5.46519	12.81032	8.563592	4.246723	42.9949	8.563592
200	-4820.68	-4815.33	-5.3429	19.10766	11.02153	8.086128	42.9949	11.02153
