Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-739.802	-729.712	-10.09	6.565581	5.451488	1.114093	38.9779	5.451488
10	-580.605	-566.219	-14.3859	13.65405	13.05246	0.6015835	38.9779	13.05246
20	-563.281	-549.87	-13.4109	4.25797	3.550106	0.7078636	38.9779	3.550106
30	-749.763	-739.684	-10.0793	9.088316	7.988125	1.100191	38.9779	7.988125
40	-1165.26	-1157.22	-8.04298	16.3121	14.29943	2.012668	38.9779	14.29943
50	-594.762	-582.176	-12.5859	7.541465	6.818957	0.7225083	38.9779	6.818957
60	-1063.8	-1055.45	-8.34835	15.05391	13.26511	1.788795	38.9779	13.26511
70	-719.831	-708.729	-11.1022	12.98663	12.00602	0.9806126	38.9779	12.00602
80	-698.721	-687.54	-11.1811	11.61735	10.67631	0.9410343	38.9779	10.67631
90	-675.557	-664.608	-10.9491	6.990188	6.045253	0.9449346	38.9779	6.045253
100	-591.578	-578.581	-12.9972	3.821585	3.024546	0.797039	38.9779	3.024546
110	-911.455	-902.214	-9.2414	14.34449	12.90717	1.437327	38.9779	12.90717
120	-658.433	-647.214	-11.2185	6.656701	5.749885	0.9068163	38.9779	5.749885
130	-982.465	-971.42	-11.0451	28.42755	26.9068	1.520749	38.9779	26.9068
140	-515.924	-500.949	-14.9748	3.635912	3.042348	0.5935641	38.9779	3.042348
150	-669.051	-656.764	-12.2864	14.52292	13.68795	0.83497	38.9779	13.68795
160	-812.247	-802.89	-9.35741	8.646517	7.386976	1.259542	38.9779	7.386976
170	-742.179	-730.867	-11.3115	15.83287	14.82119	1.011674	38.9779	14.82119
180	-867.72	-858.731	-8.98837	6.088087	4.655089	1.432998	38.9779	4.655089
190	-457.168	-436.994	-20.1738	8.132851	7.852895	0.2799566	38.9779	7.852895
200	-745.581	-733.549	-12.0321	19.86127	18.87061	0.9906542	38.9779	18.87061
