Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4303.17	-4296.11	-7.06311	30.02249	23.11818	6.904308	69.34594	23.11818
1	1	-8880.31	-8873.61	-6.69758	28.2778	13.74813	14.52967	69.62353	13.74813
2	0	-463.25	-432.656	-30.5933	0.7386849	0.3123427	0.4263423	69.34594	0.3123427
3	1	-432.663	-399.431	-33.2319	0.6413913	0.2833526	0.3580387	69.62353	0.2833526
4	0	-344.947	-294.084	-50.8626	0.3368245	0.2625371	0.07428736	69.34594	0.2625371
5	1	-345.465	-286.607	-58.8577	0.2375131	0.1822734	0.05523968	69.62353	0.1822734
6	0	-344.482	-292.05	-52.4326	0.2820856	0.2015643	0.08052135	69.34594	0.2015643
7	1	-347.361	-297.578	-49.7829	0.429149	0.3631795	0.06596947	69.62353	0.3631795
8	0	-347.76	-297.607	-50.1536	0.4465068	0.385929	0.06057778	69.34594	0.385929
9	1	-351.914	-290.766	-61.1481	0.3631845	0.3311761	0.0320084	69.62353	0.3311761
10	0	-346.7	-295.9	-50.7999	0.2766226	0.1718627	0.1047598	69.34594	0.1718627
11	1	-344.873	-291.811	-53.062	0.3081117	0.23933	0.06878166	69.62353	0.23933
12	0	-344.7	-289.262	-55.438	0.2810825	0.2211055	0.05997695	69.34594	0.2211055
13	1	-345.766	-295.748	-50.0183	0.3157477	0.2245299	0.09121781	69.62353	0.2245299
14	0	-344.489	-289.53	-54.9595	0.2429846	0.1648748	0.07810973	69.34594	0.1648748
15	1	-349.818	-288.774	-61.0445	0.1774996	0.08016823	0.0973314	69.62353	0.08016823
16	0	-345.561	-286.725	-58.8361	0.197592	0.1224297	0.07516227	69.34594	0.1224297
17	1	-349.255	-298.07	-51.1847	0.2673075	0.1491157	0.1181918	69.62353	0.1491157
18	0	-344.458	-288.884	-55.5742	0.2670567	0.2040395	0.0630172	69.34594	0.2040395
19	1	-345.111	-286.931	-58.1806	0.2164984	0.1480811	0.06841728	69.62353	0.1480811
20	0	-345.805	-294.354	-51.4514	0.2731013	0.1755754	0.09752589	69.34594	0.1755754
21	1	-345.164	-291.396	-53.768	0.3147851	0.25184	0.06294511	69.62353	0.25184
22	0	-345.377	-295.168	-50.2085	0.3041934	0.2122547	0.09193871	69.34594	0.2122547
23	1	-345.748	-293.975	-51.773	0.2767076	0.1828278	0.09387987	69.62353	0.1828278
24	0	-344.783	-292.444	-52.339	0.3233373	0.2555268	0.06781052	69.34594	0.2555268
25	1	-345.797	-292.154	-53.6434	0.2487142	0.1559275	0.0927867	69.62353	0.1559275
26	0	-348.378	-303.192	-45.1862	0.4527735	0.3605134	0.09226006	69.34594	0.3605134
27	1	-344.6	-290.175	-54.425	0.2622182	0.1873545	0.07486369	69.62353	0.1873545
28	0	-344.901	-286.575	-58.3259	0.2298916	0.1707516	0.05914005	69.34594	0.1707516
29	1	-346.265	-290.98	-55.285	0.2273081	0.1340554	0.0932527	69.62353	0.1340554
30	0	-344.734	-293.297	-51.4373	0.3235319	0.249779	0.0737529	69.34594	0.249779
31	1	-345.226	-291.518	-53.7083	0.3179497	0.2553418	0.06260789	69.62353	0.2553418
32	0	-344.83	-293.801	-51.0291	0.3289061	0.2536994	0.07520664	69.34594	0.2536994
33	1	-348.656	-300.336	-48.3197	0.4812977	0.4134938	0.06780388	69.62353	0.4134938
34	0	-344.253	-289.495	-54.7581	0.2609941	0.1904059	0.07058821	69.34594	0.1904059
