Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-402.91	-375.271	-27.6389	1.707328	1.521	0.1863288	49.03477	1.521
10	-383.428	-351.148	-32.2803	1.249492	1.108948	0.140544	49.03477	1.108948
20	-385.152	-353.974	-31.1781	1.007485	0.8259742	0.181511	49.03477	0.8259742
30	-370.331	-334.731	-35.6001	0.7631151	0.6186725	0.1444425	49.03477	0.6186725
40	-376.767	-343.286	-33.4808	0.9194867	0.766055	0.1534317	49.03477	0.766055
50	-402.331	-374.757	-27.5741	1.542737	1.344724	0.1980138	49.03477	1.344724
60	-380.811	-348.38	-32.4314	1.062955	0.909742	0.1532132	49.03477	0.909742
70	-386.034	-352.508	-33.5266	0.6586356	0.4315966	0.227039	49.03477	0.4315966
80	-379.035	-346.235	-32.8002	0.963279	0.8046671	0.1586119	49.03477	0.8046671
90	-371.564	-335.12	-36.4444	0.9431662	0.8295533	0.1136129	49.03477	0.8295533
100	-370.068	-333.083	-36.9855	0.8990881	0.7874798	0.1116083	49.03477	0.7874798
110	-375.332	-341.32	-34.0114	0.7788178	0.6106687	0.1681492	49.03477	0.6106687
120	-377.984	-343.603	-34.3802	1.142012	1.020056	0.1219554	49.03477	1.020056
130	-404.838	-377.015	-27.8226	2.002935	1.832703	0.1702316	49.03477	1.832703
140	-418.481	-393.399	-25.0812	2.060605	1.839482	0.2211235	49.03477	1.839482
150	-377.188	-343.595	-33.593	1.000156	0.8575581	0.1425981	49.03477	0.8575581
160	-372.11	-336.739	-35.3719	0.6707824	0.5010493	0.1697331	49.03477	0.5010493
170	-386.771	-356.014	-30.7574	1.073174	0.8925759	0.1805983	49.03477	0.8925759
180	-382.099	-349.963	-32.1363	1.112134	0.9591313	0.1530026	49.03477	0.9591313
190	-371.89	-336.474	-35.4164	0.8809826	0.7500663	0.1309163	49.03477	0.7500663
200	-375.711	-341.523	-34.1883	0.9853093	0.8492646	0.1360447	49.03477	0.8492646
