Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1078.88	-1069.66	-9.21845	16.8023	15.24787	1.554431	36.94882	15.24787
10	-630.311	-617.348	-12.9628	5.331511	4.621398	0.7101127	36.94882	4.621398
20	-1074.57	-1065.23	-9.34787	4.41348	2.734247	1.679233	36.94882	2.734247
30	-694.054	-680.95	-13.1048	14.83677	14.09584	0.7409257	36.94882	14.09584
40	-713.106	-698.181	-14.9253	25.6817	24.96369	0.7180104	36.94882	24.96369
50	-786.439	-775.968	-10.4702	6.328589	5.284761	1.043828	36.94882	5.284761
60	-736.937	-725.612	-11.3255	4.845195	3.882037	0.9631577	36.94882	3.882037
70	-1090.21	-1081.9	-8.31077	11.12639	9.505683	1.620708	36.94882	9.505683
80	-962.301	-953.123	-9.17818	11.43897	10.08403	1.354937	36.94882	10.08403
90	-1053.37	-1043.84	-9.53822	17.76417	16.26792	1.496249	36.94882	16.26792
100	-1201.84	-1192.85	-8.99104	19.45815	17.67024	1.787905	36.94882	17.67024
110	-793.077	-782.494	-10.5834	5.227739	4.149866	1.077873	36.94882	4.149866
120	-918.553	-909.284	-9.26981	6.407241	5.083762	1.323479	36.94882	5.083762
130	-873.282	-862.365	-10.9168	17.16455	16.04153	1.123018	36.94882	16.04153
140	-623.153	-607.286	-15.8669	18.42219	17.88154	0.5406531	36.94882	17.88154
150	-633.757	-619.354	-14.4029	13.9551	13.35151	0.6035943	36.94882	13.35151
160	-1167.37	-1159.62	-7.75694	8.018892	6.209397	1.809496	36.94882	6.209397
170	-530.997	-514.835	-16.1621	5.778575	5.328798	0.4497772	36.94882	5.328798
180	-795.336	-784.868	-10.4683	5.614906	4.539435	1.075471	36.94882	4.539435
190	-1088.97	-1080.84	-8.12352	7.946433	6.294181	1.652252	36.94882	6.294181
200	-828.646	-818.215	-10.4305	4.750705	3.587	1.163705	36.94882	3.587
