Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-375.408	-340.072	-35.3363	1.083947	0.9686131	0.1153341	70.30524	0.9686131
10	-407.483	-379.522	-27.9615	2.014555	1.846964	0.1675919	70.30524	1.846964
20	-393.328	-361.974	-31.3542	0.8921038	0.6931973	0.1989066	70.30524	0.6931973
30	-369.281	-332.369	-36.9116	0.7574083	0.6300111	0.1273971	70.30524	0.6300111
40	-380.968	-345.412	-35.5552	0.6220591	0.4377811	0.184278	70.30524	0.4377811
50	-385.775	-353.53	-32.2447	0.9453344	0.7746972	0.1706372	70.30524	0.7746972
60	-376.41	-339.25	-37.1599	1.300972	1.210899	0.09007305	70.30524	1.210899
70	-391.718	-360.71	-31.0083	1.01075	0.8263584	0.1843913	70.30524	0.8263584
80	-382.085	-349.087	-32.9979	0.9413931	0.7831527	0.1582404	70.30524	0.7831527
90	-378.769	-344.767	-34.0021	0.8492189	0.6939815	0.1552374	70.30524	0.6939815
100	-381.646	-347.759	-33.8868	0.7680405	0.5949887	0.1730519	70.30524	0.5949887
110	-370.152	-332.602	-37.5508	0.9740715	0.8729931	0.1010784	70.30524	0.8729931
120	-385.262	-352.902	-32.3598	1.315848	1.180248	0.1355997	70.30524	1.180248
130	-383.921	-351.299	-32.6222	1.252656	1.116708	0.1359479	70.30524	1.116708
140	-411.762	-384.693	-27.0695	1.584232	1.378678	0.2055541	70.30524	1.378678
150	-372.169	-336.262	-35.9068	0.7862486	0.6498423	0.1364063	70.30524	0.6498423
160	-362.912	-316.753	-46.1585	0.3303424	0.1843858	0.1459566	70.30524	0.1843858
170	-372.982	-337.083	-35.8995	0.7276731	0.5813486	0.1463245	70.30524	0.5813486
180	-379.012	-345.287	-33.7248	0.9544248	0.8088828	0.145542	70.30524	0.8088828
190	-378.367	-341.785	-36.5819	1.380118	1.288119	0.09199958	70.30524	1.288119
200	-366.262	-327.96	-38.3022	0.6392251	0.5101277	0.1290974	70.30524	0.5101277
