Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3108.42	-3103.03	-5.39785	20.01708	10.95636	9.06072	30.57106	10.95636
10	-4585.27	-4579.29	-5.97198	17.97829	4.409262	13.56902	30.57106	4.409262
20	-5761.96	-5753.29	-8.66769	43.49516	26.51015	16.98501	30.57106	26.51015
30	-1656.28	-1650.1	-6.18152	19.9151	15.35245	4.562651	30.57106	15.35245
40	-3673.36	-3667.76	-5.60608	22.07912	11.30906	10.77006	30.57106	11.30906
50	-2557.05	-2550.89	-6.15832	24.41185	17.07665	7.335201	30.57106	17.07665
60	-2370.44	-2364.01	-6.42877	25.61914	18.86824	6.750901	30.57106	18.86824
70	-1901.74	-1896.26	-5.47223	9.811849	4.369964	5.441885	30.57106	4.369964
80	-1852.95	-1847.44	-5.50397	16.65126	11.44153	5.209732	30.57106	11.44153
90	-4867.86	-4861.54	-6.31913	18.24101	3.81969	14.42132	30.57106	3.81969
100	-2550.36	-2545.31	-5.05165	15.23233	7.843322	7.389009	30.57106	7.843322
110	-18227.9	-18216.7	-11.1482	63.55126	9.330111	54.22115	30.57106	9.330111
120	-3938.68	-3933.23	-5.45589	17.32252	5.708382	11.61414	30.57106	5.708382
130	-3019.34	-3014.19	-5.15375	14.72741	5.892777	8.834638	30.57106	5.892777
140	-3845.57	-3840.17	-5.40182	19.84176	8.530898	11.31086	30.57106	8.530898
150	-1924.66	-1919.36	-5.29969	15.37979	9.933193	5.446599	30.57106	9.933193
160	-3128.2	-3122.98	-5.21939	18.24071	9.10499	9.135717	30.57106	9.10499
170	-1532.85	-1526.77	-6.07894	17.99069	13.80235	4.188346	30.57106	13.80235
180	-2358.58	-2352.95	-5.6323	10.57739	3.727765	6.849629	30.57106	3.727765
190	-5052.44	-5045.41	-7.03562	32.49317	17.60205	14.89112	30.57106	17.60205
200	-5563.79	-5557.72	-6.0777	24.1663	7.683423	16.48288	30.57106	7.683423
