Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-12556.3	-12548.4	-7.94843	37.64464	13.52185	24.12279	36.21319	13.52185
10	-398.92	-372.858	-26.062	1.804198	1.588374	0.2158238	36.21319	1.588374
20	-340.705	-284.246	-56.4585	0.2141482	0.123728	0.09042023	36.21319	0.123728
30	-341.082	-291.002	-50.0794	0.2961052	0.1957307	0.1003746	36.21319	0.1957307
40	-340.541	-287.962	-52.5782	0.2564365	0.1573535	0.09908303	36.21319	0.1573535
50	-343.674	-292.624	-51.0498	0.2652317	0.127009	0.1382227	36.21319	0.127009
60	-342.586	-280.827	-61.7592	0.171033	0.0908467	0.08018631	36.21319	0.0908467
70	-342.991	-295.789	-47.2018	0.3242031	0.1977706	0.1264324	36.21319	0.1977706
80	-341.257	-286.827	-54.4291	0.2605718	0.1861836	0.07438825	36.21319	0.1861836
90	-341.992	-285.09	-56.9022	0.2077404	0.09671127	0.1110291	36.21319	0.09671127
100	-341.347	-289.562	-51.7851	0.2945104	0.2124916	0.08201879	36.21319	0.2124916
110	-340.504	-285.31	-55.1941	0.2277997	0.1364288	0.0913709	36.21319	0.1364288
120	-340.71	-285.87	-54.8393	0.2273592	0.1266165	0.1007427	36.21319	0.1266165
130	-340.696	-285.586	-55.1106	0.2390219	0.1583187	0.08070314	36.21319	0.1583187
140	-342.155	-293.366	-48.7893	0.3393138	0.2470851	0.09222873	36.21319	0.2470851
150	-341.953	-291.304	-50.6484	0.3198383	0.2377272	0.08211104	36.21319	0.2377272
160	-340.771	-285.554	-55.216	0.2394792	0.1602425	0.07923675	36.21319	0.1602425
170	-340.501	-287.693	-52.8076	0.2545763	0.1572561	0.09732028	36.21319	0.1572561
180	-341.75	-286.031	-55.7193	0.2176241	0.1047999	0.1128242	36.21319	0.1047999
190	-341.385	-292.067	-49.318	0.3012395	0.1932507	0.1079888	36.21319	0.1932507
200	-340.501	-285.496	-55.0046	0.229057	0.1360871	0.09296992	36.21319	0.1360871
210	-343.061	-294.767	-48.294	0.3022922	0.1706449	0.1316473	36.21319	0.1706449
220	-341.363	-286.709	-54.6542	0.2596567	0.1866777	0.07297894	36.21319	0.1866777
230	-340.935	-288.547	-52.3882	0.2529588	0.1434606	0.1094982	36.21319	0.1434606
240	-341.607	-292.575	-49.0324	0.3016989	0.188931	0.1127679	36.21319	0.188931
250	-341.158	-290.714	-50.4439	0.2797038	0.1690103	0.1106934	36.21319	0.1690103
260	-342.952	-280.543	-62.4084	0.166427	0.08523243	0.0811946	36.21319	0.08523243
270	-341.325	-291.826	-49.4995	0.3077888	0.2076615	0.1001273	36.21319	0.2076615
280	-342.635	-285.178	-57.4568	0.2045646	0.08924476	0.1153198	36.21319	0.08924476
290	-341.6	-282.241	-59.3591	0.1879859	0.09958388	0.08840206	36.21319	0.09958388
300	-343.634	-297.723	-45.9105	0.3847251	0.2786601	0.1060651	36.21319	0.2786601
310	-340.643	-286.893	-53.7493	0.2391905	0.1368865	0.1023041	36.21319	0.1368865
320	-342.478	-281.668	-60.8109	0.1866147	0.1199551	0.06665962	36.21319	0.1199551
330	-341.64	-290.837	-50.8028	0.2700772	0.1507161	0.1193612	36.21319	0.1507161
340	-341.894	-287.981	-53.9134	0.279641	0.2089827	0.07065831	36.21319	0.2089827
350	-340.884	-289.925	-50.9593	0.2755519	0.1700393	0.1055126	36.21319	0.1700393
360	-342.706	-291.591	-51.1152	0.2642126	0.1338028	0.1304098	36.21319	0.1338028
370	-342.498	-292.882	-49.616	0.2837576	0.1556889	0.1280688	36.21319	0.1556889
380	-340.495	-286.931	-53.5641	0.2438089	0.1458215	0.0979874	36.21319	0.1458215
390	-342.08	-291.709	-50.3708	0.2744096	0.1501289	0.1242807	36.21319	0.1501289
400	-340.943	-288.497	-52.4464	0.2521694	0.142537	0.1096324	36.21319	0.142537
410	-342.404	-289.432	-52.9722	0.3015314	0.2312925	0.0702389	36.21319	0.2312925
420	-340.915	-288.695	-52.2195	0.2552717	0.1461225	0.1091492	36.21319	0.1461225
430	-340.551	-285.049	-55.5021	0.2282885	0.1425422	0.08574635	36.21319	0.1425422
440	-341.374	-284.648	-56.7253	0.2306345	0.1598097	0.0708248	36.21319	0.1598097
450	-340.511	-287.65	-52.8616	0.2592498	0.1675986	0.09165122	36.21319	0.1675986
460	-341.037	-285.949	-55.0889	0.2472251	0.171666	0.07555906	36.21319	0.171666
470	-340.953	-287.858	-53.0947	0.2444007	0.1351367	0.1092641	36.21319	0.1351367
480	-340.72	-284.075	-56.6451	0.2156202	0.1311184	0.08450176	36.21319	0.1311184
490	-340.53	-285.425	-55.1046	0.2273216	0.133374	0.09394759	36.21319	0.133374
500	-340.74	-288.578	-52.1624	0.2579676	0.1525964	0.1053712	36.21319	0.1525964
510	-340.731	-284.299	-56.432	0.2137	0.1216421	0.09205788	36.21319	0.1216421
520	-340.684	-288.015	-52.6682	0.2681825	0.180992	0.08719054	36.21319	0.180992
530	-340.767	-284.35	-56.4162	0.2217455	0.1412101	0.08053547	36.21319	0.1412101
540	-341.025	-285.266	-55.7584	0.2174568	0.1144012	0.1030557	36.21319	0.1144012
550	-340.584	-285.784	-54.8005	0.2399847	0.1565024	0.08348221	36.21319	0.1565024
560	-341.512	-284.776	-56.7369	0.2085664	0.102609	0.1059574	36.21319	0.102609
570	-340.991	-283.279	-57.712	0.2026554	0.1148499	0.08780551	36.21319	0.1148499
580	-343.186	-291.461	-51.7245	0.3321835	0.2617101	0.07047341	36.21319	0.2617101
590	-340.833	-284.632	-56.2014	0.2268866	0.148508	0.07837862	36.21319	0.148508
600	-342.207	-294.495	-47.7111	0.3388192	0.2336562	0.105163	36.21319	0.2336562
610	-342.904	-295.746	-47.1583	0.3652384	0.2659129	0.0993255	36.21319	0.2659129
620	-341.734	-282.845	-58.889	0.2043269	0.1348403	0.06948664	36.21319	0.1348403
630	-341.476	-286.674	-54.8018	0.2598216	0.1880732	0.07174836	36.21319	0.1880732
640	-340.486	-287.392	-53.0941	0.2505817	0.1532906	0.09729111	36.21319	0.1532906
650	-341.489	-292.416	-49.0734	0.3135489	0.2114289	0.10212	36.21319	0.2114289
660	-342.388	-287.443	-54.9454	0.2253782	0.1039283	0.1214499	36.21319	0.1039283
670	-340.674	-285.196	-55.478	0.2332219	0.1519929	0.08122896	36.21319	0.1519929
680	-341.381	-290.571	-50.8096	0.3047397	0.2180214	0.08671826	36.21319	0.2180214
690	-341.693	-288.619	-53.0743	0.2429764	0.1242058	0.1187706	36.21319	0.1242058
700	-342.273	-283.445	-58.8282	0.2146621	0.1512528	0.06340938	36.21319	0.1512528
710	-341.574	-291.725	-49.8493	0.3170448	0.226193	0.09085179	36.21319	0.226193
720	-340.686	-285.047	-55.6396	0.2312366	0.1501839	0.0810527	36.21319	0.1501839
730	-340.813	-285.873	-54.9408	0.2442725	0.1655116	0.07876093	36.21319	0.1655116
740	-340.844	-289.94	-50.9039	0.2850161	0.1877434	0.09727267	36.21319	0.1877434
750	-341.036	-283.172	-57.864	0.2012303	0.1134919	0.08773843	36.21319	0.1134919
760	-341.905	-293.226	-48.679	0.3042643	0.187121	0.1171433	36.21319	0.187121
770	-341.087	-284.593	-56.4945	0.2283439	0.1540386	0.07430535	36.21319	0.1540386
780	-343.001	-282.742	-60.2593	0.2039718	0.1447365	0.05923534	36.21319	0.1447365
790	-341.117	-290.987	-50.1298	0.2875144	0.1801802	0.1073341	36.21319	0.1801802
800	-342.031	-294.102	-47.9288	0.3282776	0.2195724	0.1087052	36.21319	0.2195724
810	-341.936	-293.815	-48.1206	0.3276011	0.221288	0.1063131	36.21319	0.221288
820	-341.913	-286.119	-55.7937	0.2171499	0.1028302	0.1143197	36.21319	0.1028302
830	-340.978	-290.602	-50.3756	0.2904526	0.1899323	0.1005202	36.21319	0.1899323
840	-341.968	-286.464	-55.5036	0.2590193	0.1920297	0.06698963	36.21319	0.1920297
850	-341.823	-293.247	-48.5763	0.3086725	0.194423	0.1142494	36.21319	0.194423
860	-341.733	-282.115	-59.618	0.185843	0.09672869	0.08911427	36.21319	0.09672869
870	-340.788	-287.63	-53.1579	0.2659631	0.1826883	0.08327483	36.21319	0.1826883
880	-342.107	-294.291	-47.8165	0.3268617	0.2153383	0.1115234	36.21319	0.2153383
890	-341.882	-290.135	-51.7469	0.3065153	0.2288376	0.07767775	36.21319	0.2288376
900	-340.759	-287.64	-53.1195	0.265642	0.1817714	0.08387061	36.21319	0.1817714
910	-340.883	-284.125	-56.7581	0.2196324	0.1411624	0.07847004	36.21319	0.1411624
920	-340.501	-286.357	-54.1442	0.2370275	0.1399359	0.09709155	36.21319	0.1399359
930	-342.569	-282.495	-60.0743	0.1834374	0.08258646	0.100851	36.21319	0.08258646
940	-340.877	-289.68	-51.1966	0.2710901	0.1645305	0.1065597	36.21319	0.1645305
950	-341.394	-288.359	-53.0353	0.2811814	0.2043549	0.07682641	36.21319	0.2043549
960	-341.116	-284.226	-56.8906	0.2075055	0.1085809	0.09892459	36.21319	0.1085809
970	-342.022	-293.547	-48.4753	0.3071227	0.1890058	0.1181168	36.21319	0.1890058
980	-341.284	-283.309	-57.9748	0.2098703	0.1359832	0.07388713	36.21319	0.1359832
990	-341.22	-288.806	-52.4136	0.2511996	0.1373258	0.1138738	36.21319	0.1373258
1000	-341.338	-286.466	-54.8716	0.2252642	0.1145743	0.1106899	36.21319	0.1145743
1010	-342.33	-292.004	-50.3257	0.2743868	0.1474821	0.1269048	36.21319	0.1474821
1020	-341.017	-284.711	-56.3056	0.2296072	0.1543628	0.07524441	36.21319	0.1543628
1030	-341.757	-288.162	-53.5949	0.2812637	0.2088638	0.0723999	36.21319	0.2088638
1040	-343.129	-296.61	-46.5184	0.3414874	0.2187517	0.1227356	36.21319	0.2187517
1050	-340.866	-288.413	-52.4536	0.2756964	0.1908139	0.08488242	36.21319	0.1908139
1060	-341.278	-284.067	-57.2104	0.204609	0.1046473	0.09996174	36.21319	0.1046473
1070	-342.408	-291.995	-50.4129	0.2730947	0.1453708	0.1277238	36.21319	0.1453708
1080	-341.409	-292.183	-49.2259	0.309671	0.2070351	0.102636	36.21319	0.2070351
1090	-341.062	-287.266	-53.7959	0.2363529	0.126614	0.1097389	36.21319	0.126614
1100	-340.455	-286.694	-53.7611	0.2429445	0.147471	0.09547351	36.21319	0.147471
1110	-340.541	-287.779	-52.7615	0.2617072	0.1708245	0.0908827	36.21319	0.1708245
1120	-341.877	-292.709	-49.1683	0.2944495	0.1752321	0.1192174	36.21319	0.1752321
1130	-341.87	-282.133	-59.7373	0.1931657	0.1220449	0.07112087	36.21319	0.1220449
1140	-340.513	-285.754	-54.7592	0.2379202	0.1520554	0.08586475	36.21319	0.1520554
1150	-340.808	-289.408	-51.3995	0.2689657	0.1636778	0.1052879	36.21319	0.1636778
1160	-340.594	-287.669	-52.9257	0.2625764	0.1744519	0.08812454	36.21319	0.1744519
1170	-343.283	-284.433	-58.85	0.2307837	0.1741579	0.05662582	36.21319	0.1741579
1180	-341.588	-288.031	-53.5569	0.2784994	0.2047738	0.07372553	36.21319	0.2047738
1190	-343.113	-287.759	-55.3543	0.2809215	0.219722	0.06119944	36.21319	0.219722
1200	-340.543	-287.755	-52.7873	0.2529604	0.1531453	0.09981513	36.21319	0.1531453
1210	-340.638	-288.901	-51.7368	0.270524	0.1729212	0.09760279	36.21319	0.1729212
1220	-342.45	-294.82	-47.6299	0.3212455	0.2011428	0.1201027	36.21319	0.2011428
1230	-341.964	-289.848	-52.1167	0.2531692	0.1303985	0.1227707	36.21319	0.1303985
1240	-341.63	-281.969	-59.6613	0.1885346	0.1098823	0.07865228	36.21319	0.1098823
1250	-340.755	-286.228	-54.5272	0.2301202	0.1273576	0.1027626	36.21319	0.1273576
1260	-340.639	-287.675	-52.9633	0.2485723	0.1454579	0.1031144	36.21319	0.1454579
1270	-343.53	-297.067	-46.4636	0.3845844	0.28489	0.09969435	36.21319	0.28489
1280	-342.539	-282.219	-60.3208	0.1813927	0.08280023	0.09859245	36.21319	0.08280023
1290	-340.534	-286.766	-53.7677	0.2404925	0.1412794	0.09921305	36.21319	0.1412794
1300	-341.687	-281.865	-59.8222	0.1856858	0.103593	0.08209282	36.21319	0.103593
