Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.193	-299.911	-44.2819	0.3719013	0.2319048	0.1399965	33.67166	0.2319048
10	-348.681	-308.678	-40.0023	0.5642969	0.4412929	0.1230039	33.67166	0.4412929
20	-344.054	-300.635	-43.4187	0.4099721	0.2817645	0.1282075	33.67166	0.2817645
30	-360.951	-326.962	-33.989	0.7783852	0.6097151	0.1686702	33.67166	0.6097151
40	-349.726	-310.03	-39.6958	0.6045051	0.4861964	0.1183086	33.67166	0.4861964
50	-345.511	-303.305	-42.2059	0.4346376	0.2987638	0.1358738	33.67166	0.2987638
60	-355.612	-319.051	-36.5604	0.5915689	0.4177818	0.1737871	33.67166	0.4177818
70	-352.861	-315.241	-37.6191	0.5681287	0.4074656	0.1606631	33.67166	0.4074656
80	-350.246	-308.758	-41.4881	0.4149786	0.2404293	0.1745493	33.67166	0.2404293
90	-349.906	-310.4	-39.5053	0.6061445	0.4858617	0.1202829	33.67166	0.4858617
100	-347.216	-306.145	-41.071	0.4566415	0.3114026	0.1452389	33.67166	0.3114026
110	-346.441	-304.255	-42.1856	0.5231486	0.4165825	0.106566	33.67166	0.4165825
120	-361.191	-324.25	-36.9411	0.9941867	0.8888932	0.1052935	33.67166	0.8888932
130	-342.93	-296.666	-46.2641	0.3330082	0.1969181	0.1360901	33.67166	0.1969181
140	-347.994	-307.714	-40.2801	0.536221	0.4097306	0.1264904	33.67166	0.4097306
150	-348.323	-306.495	-41.8273	0.4136673	0.2508065	0.1628607	33.67166	0.2508065
160	-358.642	-323.104	-35.5376	0.8434603	0.709762	0.1336983	33.67166	0.709762
170	-341.421	-291.462	-49.9594	0.2774731	0.1504018	0.1270713	33.67166	0.1504018
180	-342.091	-296.599	-45.4922	0.3757777	0.2616697	0.114108	33.67166	0.2616697
190	-350.559	-309.251	-41.3082	0.4187799	0.2429758	0.1758041	33.67166	0.2429758
200	-353.695	-316.594	-37.1012	0.5979814	0.4385141	0.1594673	33.67166	0.4385141
