Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2369.26	-2363.38	-5.87873	18.57119	13.73001	4.841175	32.03807	13.73001
10	-2442.3	-2436.96	-5.33457	14.60371	9.571387	5.032326	32.03807	9.571387
20	-1890.72	-1885.1	-5.62454	12.08314	8.270718	3.812425	32.03807	8.270718
30	-1360.09	-1353.4	-6.69132	12.75631	10.16777	2.588537	32.03807	10.16777
40	-3141.29	-3135.07	-6.21844	23.95673	17.42677	6.529969	32.03807	17.42677
50	-3679.18	-3673.92	-5.25835	12.62373	4.83413	7.789604	32.03807	4.83413
60	-3884.21	-3878.56	-5.64816	21.54343	13.36176	8.181669	32.03807	13.36176
70	-1948.65	-1941.67	-6.98719	22.95013	19.08128	3.86885	32.03807	19.08128
80	-1356.24	-1346.24	-9.99493	34.75539	32.29857	2.456824	32.03807	32.29857
90	-1289.44	-1282.78	-6.66404	8.806552	6.340306	2.466246	32.03807	6.340306
100	-3854.03	-3848.52	-5.51494	20.5146	12.39366	8.120936	32.03807	12.39366
110	-1343.88	-1336.3	-7.58271	18.65068	16.14535	2.505335	32.03807	16.14535
120	-1702.48	-1696.07	-6.40946	16.54818	13.20062	3.347567	32.03807	13.20062
130	-2021.37	-2015.69	-5.68209	8.891676	4.750113	4.141563	32.03807	4.750113
140	-2458.48	-2452.95	-5.52824	9.475399	4.359753	5.115647	32.03807	4.359753
150	-1959.68	-1953.88	-5.79275	14.78904	10.84347	3.945572	32.03807	10.84347
160	-4112.39	-4107.15	-5.23426	13.93988	5.208436	8.731441	32.03807	5.208436
170	-2370.99	-2365.52	-5.47084	15.44117	10.57478	4.866389	32.03807	10.57478
180	-2026.34	-2019.77	-6.56858	20.87725	16.8213	4.05595	32.03807	16.8213
190	-1543.91	-1537.55	-6.36471	7.496238	4.422636	3.073603	32.03807	4.422636
200	-4849.86	-4844.59	-5.27107	18.53403	8.21745	10.31658	32.03807	8.21745
