Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.001	-281.703	-57.2988	0.2033048	0.1085772	0.0947276	35.37494	0.1085772
10	-337.92	-284.646	-53.2742	0.2463923	0.1491542	0.09723806	35.37494	0.1491542
20	-339.49	-282.872	-56.6185	0.2084947	0.1017521	0.1067426	35.37494	0.1017521
30	-339.591	-293.193	-46.3988	0.3444696	0.2245705	0.119899	35.37494	0.2245705
40	-339.794	-294.025	-45.7693	0.3628742	0.2454663	0.1174079	35.37494	0.2454663
50	-338.632	-288.481	-50.1512	0.3253692	0.242046	0.08332316	35.37494	0.242046
60	-338.531	-281.695	-56.8355	0.2125763	0.1288717	0.0837046	35.37494	0.1288717
70	-339.697	-293.384	-46.3138	0.3446051	0.2232188	0.1213863	35.37494	0.2232188
80	-339.445	-293.204	-46.2414	0.3671363	0.2590495	0.1080869	35.37494	0.2590495
90	-337.802	-285.929	-51.8724	0.2681245	0.1722947	0.09582979	35.37494	0.1722947
100	-338.435	-287.144	-51.2907	0.3056273	0.2249334	0.08069397	35.37494	0.2249334
110	-340.99	-293.675	-47.315	0.4213743	0.3401199	0.08125444	35.37494	0.3401199
120	-337.854	-286.543	-51.3112	0.2826009	0.1906066	0.0919943	35.37494	0.1906066
130	-338.062	-288.265	-49.7967	0.3029274	0.2052825	0.09764487	35.37494	0.2052825
140	-338.324	-289.538	-48.786	0.3148949	0.2114975	0.1033974	35.37494	0.2114975
150	-338.526	-283.596	-54.9308	0.2245649	0.1223587	0.1022062	35.37494	0.1223587
160	-338.193	-282.6	-55.5928	0.2239838	0.1362624	0.08772133	35.37494	0.1362624
170	-339.605	-293.233	-46.3723	0.3449865	0.2250214	0.1199651	35.37494	0.2250214
180	-338.613	-282.789	-55.824	0.2164171	0.1179411	0.09847603	35.37494	0.1179411
190	-339.145	-283.229	-55.9163	0.2145291	0.1084231	0.106106	35.37494	0.1084231
200	-337.892	-286.403	-51.4892	0.2836201	0.1943678	0.08925231	35.37494	0.1943678
