Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-419.124	-400.647	-18.4766	2.994272	2.594954	0.3993179	28.51141	2.594954
10	-399.036	-377.52	-21.5155	3.903955	3.644423	0.2595319	28.51141	3.644423
20	-402.412	-382.189	-20.2231	3.225418	2.910526	0.3148917	28.51141	2.910526
30	-402.139	-381.844	-20.2947	3.274476	2.963658	0.3108178	28.51141	2.963658
40	-414.665	-395.771	-18.8939	2.680628	2.282256	0.3983713	28.51141	2.282256
50	-374.954	-349.953	-25.0016	2.677445	2.476088	0.2013568	28.51141	2.476088
60	-403.725	-383.363	-20.3622	3.610681	3.310899	0.2997822	28.51141	3.310899
70	-386.671	-364.429	-22.2419	2.783822	2.519299	0.2645237	28.51141	2.519299
80	-411.091	-389.394	-21.6972	1.397689	0.929035	0.4686544	28.51141	0.929035
90	-437.842	-420.555	-17.287	2.861484	2.383785	0.4776985	28.51141	2.383785
100	-398.269	-377.831	-20.438	2.434843	2.090434	0.3444089	28.51141	2.090434
110	-372.349	-347.719	-24.6305	2.303684	2.082832	0.2208521	28.51141	2.082832
120	-411.112	-391.776	-19.3362	2.361205	1.958302	0.4029023	28.51141	1.958302
130	-406.311	-386.696	-19.6154	2.658248	2.293086	0.3651622	28.51141	2.293086
140	-417.317	-398.53	-18.7871	3.70386	3.347084	0.3567759	28.51141	3.347084
150	-445.533	-428.427	-17.1066	5.561132	5.159174	0.4019582	28.51141	5.159174
160	-425.205	-406.7	-18.5048	4.652966	4.303183	0.3497834	28.51141	4.303183
170	-395.724	-369.272	-26.4521	5.152458	4.998516	0.1539428	28.51141	4.998516
180	-438.49	-417.432	-21.0574	9.572428	9.314855	0.257573	28.51141	9.314855
190	-390.344	-368.989	-21.3546	2.180318	1.853773	0.3265442	28.51141	1.853773
200	-404.124	-384.18	-19.9447	3.115067	2.786025	0.3290424	28.51141	2.786025
