Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-511.729	-492.456	-19.2733	2.720512	2.343558	0.3769545	41.83531	2.343558
10	-483.497	-462.216	-21.2809	4.03467	3.770458	0.2642115	41.83531	3.770458
20	-471.283	-449.394	-21.8889	2.813108	2.539226	0.2738813	41.83531	2.539226
30	-572.321	-555.96	-16.3615	5.52479	5.083759	0.441031	41.83531	5.083759
40	-585.469	-566.009	-19.4601	17.41791	17.07573	0.3421754	41.83531	17.07573
50	-511.859	-492.735	-19.1242	3.033794	2.667343	0.3664515	41.83531	2.667343
60	-689.185	-675.697	-13.4871	8.650304	8.015564	0.6347405	41.83531	8.015564
70	-523.943	-504.877	-19.066	6.23491	5.917986	0.316925	41.83531	5.917986
80	-648.2	-634.107	-14.0932	5.854396	5.262912	0.5914841	41.83531	5.262912
90	-531.38	-513.347	-18.0332	3.643567	3.250817	0.3927501	41.83531	3.250817
100	-470.135	-448.136	-21.9984	2.407944	2.119815	0.2881293	41.83531	2.119815
110	-495.62	-475.203	-20.4162	2.302134	1.946419	0.3557151	41.83531	1.946419
120	-538.328	-520.378	-17.9494	2.995031	2.567717	0.4273148	41.83531	2.567717
130	-509.062	-489.782	-19.2803	3.006335	2.645492	0.3608437	41.83531	2.645492
140	-538.254	-520.02	-18.2337	6.459928	6.112425	0.3475028	41.83531	6.112425
150	-575.284	-556.944	-18.34	12.44737	12.08863	0.3587425	41.83531	12.08863
160	-611.393	-596.292	-15.1014	4.426628	3.882637	0.5439917	41.83531	3.882637
170	-554.911	-537.609	-17.3019	6.356173	5.968295	0.3878785	41.83531	5.968295
180	-574.879	-558.664	-16.2159	4.371431	3.901711	0.4697203	41.83531	3.901711
190	-501.866	-482.215	-19.6508	3.219174	2.882485	0.3366891	41.83531	2.882485
200	-587.537	-571.171	-16.3658	8.206761	7.773895	0.4328656	41.83531	7.773895
