Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-435.168	-416.338	-18.8303	3.094258	2.717282	0.3769762	27.81253	2.717282
10	-472.082	-454.282	-17.8	2.086452	1.528793	0.5576587	27.81253	1.528793
20	-576.277	-563.718	-12.5591	5.608991	4.86072	0.7482713	27.81253	4.86072
30	-546.469	-532.586	-13.8833	8.611987	8.011842	0.6001455	27.81253	8.011842
40	-517.56	-503.055	-14.505	3.80935	3.184908	0.6244413	27.81253	3.184908
50	-427.786	-407.432	-20.3536	4.333049	4.045201	0.2878474	27.81253	4.045201
60	-542.544	-528.909	-13.6347	6.808248	6.186338	0.6219109	27.81253	6.186338
70	-445.817	-426.383	-19.4335	5.980798	5.675657	0.3051408	27.81253	5.675657
80	-501.158	-486.177	-14.9817	4.699031	4.154417	0.5446139	27.81253	4.154417
90	-487.282	-471.453	-15.8295	3.264577	2.714628	0.5499498	27.81253	2.714628
100	-530.722	-516.042	-14.68	9.188737	8.647965	0.5407721	27.81253	8.647965
110	-514.529	-500.056	-14.4727	4.386745	3.79038	0.5963657	27.81253	3.79038
120	-480.729	-464.807	-15.9227	4.248624	3.756656	0.4919677	27.81253	3.756656
130	-406.979	-385.171	-21.8087	2.73496	2.45575	0.2792109	27.81253	2.45575
140	-552.553	-539.048	-13.5058	7.909467	7.278326	0.6311411	27.81253	7.278326
150	-475.399	-458.967	-16.4313	3.074306	2.554905	0.5194009	27.81253	2.554905
160	-620.148	-607.907	-12.2405	10.93657	10.1525	0.7840773	27.81253	10.1525
170	-487.42	-471.502	-15.9178	6.038867	5.577069	0.4617979	27.81253	5.577069
180	-507.591	-491.487	-16.104	9.833546	9.380636	0.4529102	27.81253	9.380636
190	-531.582	-517.725	-13.8574	5.582944	4.966886	0.6160581	27.81253	4.966886
200	-431.252	-412.024	-19.2283	3.326063	2.976038	0.3500241	27.81253	2.976038
