Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-351.012	-303.088	-47.924	0.3337717	0.23034	0.1034317	42.9949	0.23034
10	-350.05	-300.587	-49.463	0.3067506	0.2072137	0.09953697	42.9949	0.2072137
20	-351.674	-303.896	-47.7777	0.3704295	0.2806084	0.08982117	42.9949	0.2806084
30	-351.93	-304.237	-47.6936	0.3784286	0.290217	0.08821154	42.9949	0.290217
40	-348.465	-293.981	-54.4837	0.2418917	0.1577942	0.08409746	42.9949	0.1577942
50	-348.571	-294.638	-53.933	0.2521045	0.1695018	0.08260268	42.9949	0.1695018
60	-348.453	-293.33	-55.1234	0.2375437	0.1572914	0.08025238	42.9949	0.1572914
70	-349.482	-298.303	-51.1787	0.2731146	0.171196	0.1019186	42.9949	0.171196
80	-349.132	-294.168	-54.9638	0.2585325	0.1884592	0.07007326	42.9949	0.1884592
90	-349.032	-296.196	-52.8363	0.2511041	0.1521685	0.09893555	42.9949	0.1521685
100	-351.24	-303.28	-47.9601	0.355471	0.2623625	0.09310852	42.9949	0.2623625
110	-353.078	-304.106	-48.972	0.4012179	0.3278152	0.07340272	42.9949	0.3278152
120	-352.533	-305.819	-46.7141	0.3375555	0.2176772	0.1198782	42.9949	0.2176772
130	-354.498	-307.292	-47.2052	0.3152579	0.1769131	0.1383448	42.9949	0.1769131
140	-351.149	-300.069	-51.0797	0.2645304	0.1446036	0.1199268	42.9949	0.1446036
150	-351.061	-301.525	-49.5351	0.2878399	0.1709073	0.1169325	42.9949	0.1709073
160	-353.396	-307.507	-45.8897	0.3510917	0.2270565	0.1240352	42.9949	0.2270565
170	-350.009	-297.813	-52.1966	0.3061353	0.2327602	0.07337516	42.9949	0.2327602
180	-350.782	-301.359	-49.4232	0.3433892	0.2597866	0.08360256	42.9949	0.2597866
190	-350.412	-301.535	-48.8763	0.3143685	0.2118859	0.1024827	42.9949	0.2118859
200	-351.735	-301.238	-50.4974	0.2710528	0.1470493	0.1240035	42.9949	0.1470493
