Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-417.528	-392.735	-24.7932	1.540609	1.271146	0.2694634	36.54246	1.271146
10	-427.807	-404.408	-23.3989	1.865897	1.585809	0.2800885	36.54246	1.585809
20	-458.435	-437.244	-21.1911	1.766148	1.380977	0.3851713	36.54246	1.380977
30	-433.44	-410.702	-22.7378	2.036737	1.749031	0.2877059	36.54246	1.749031
40	-449.691	-425.395	-24.2958	1.143855	0.738393	0.4054621	36.54246	0.738393
50	-462.79	-441.992	-20.7982	4.434532	4.161351	0.2731819	36.54246	4.161351
60	-393.275	-363.38	-29.8947	0.8589605	0.6065315	0.252429	36.54246	0.6065315
70	-482.983	-464.418	-18.5643	3.585419	3.215463	0.3699564	36.54246	3.215463
80	-444.225	-421.836	-22.389	1.612893	1.260086	0.3528072	36.54246	1.260086
90	-456.525	-435.628	-20.8963	1.999087	1.63425	0.3648373	36.54246	1.63425
100	-458.688	-438.362	-20.3262	2.912028	2.589406	0.3226223	36.54246	2.589406
110	-471.395	-452.053	-19.3426	2.965218	2.605132	0.360086	36.54246	2.605132
120	-429.546	-406.016	-23.5303	2.579684	2.342655	0.2370298	36.54246	2.342655
130	-427.088	-403.154	-23.9341	2.570854	2.343313	0.2275404	36.54246	2.343313
140	-400.467	-372.71	-27.7566	1.632978	1.444587	0.1883909	36.54246	1.444587
150	-460.298	-439.947	-20.3509	3.425822	3.121202	0.3046193	36.54246	3.121202
160	-414.175	-388.615	-25.5601	1.316926	1.038847	0.2780792	36.54246	1.038847
170	-464.663	-444.712	-19.951	3.446531	3.128347	0.3181831	36.54246	3.128347
180	-387.146	-356.25	-30.8954	1.330514	1.175838	0.1546758	36.54246	1.175838
190	-400.127	-372.691	-27.4359	1.266487	1.037275	0.2292116	36.54246	1.037275
200	-439.91	-417.868	-22.0426	2.368072	2.079197	0.2888745	36.54246	2.079197
