Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-358.074	-299.277	-58.7963	0.2309283	0.174767	0.05616126	41.36866	0.174767
10	-357.71	-302.55	-55.1602	0.2354174	0.1538809	0.08153651	41.36866	0.1538809
20	-358.508	-304.9	-53.6083	0.2943222	0.2270756	0.06724661	41.36866	0.2270756
30	-358.356	-303.78	-54.5758	0.2833327	0.2190233	0.06430937	41.36866	0.2190233
40	-357.423	-299.837	-57.5859	0.2109596	0.1352735	0.07568607	41.36866	0.1352735
50	-358.509	-295.193	-63.3165	0.1737425	0.1178526	0.05588998	41.36866	0.1178526
60	-357.301	-299.242	-58.0587	0.2129767	0.1435725	0.06940415	41.36866	0.1435725
70	-359.552	-293.979	-65.5726	0.1478748	0.08254651	0.0653283	41.36866	0.08254651
80	-359.67	-307.166	-52.5037	0.2554982	0.1562492	0.09924899	41.36866	0.1562492
90	-359.003	-302.93	-56.0729	0.2835417	0.2273788	0.05616292	41.36866	0.2273788
100	-357.684	-302.94	-54.7436	0.2592405	0.1878068	0.07143361	41.36866	0.1878068
110	-358.88	-295.225	-63.6552	0.1774418	0.1257385	0.05170325	41.36866	0.1257385
120	-358.015	-300.063	-57.9527	0.2400957	0.1823411	0.05775453	41.36866	0.1823411
130	-359.33	-307.518	-51.8112	0.3265936	0.2561939	0.07039967	41.36866	0.2561939
140	-361.639	-312.07	-49.5688	0.3984866	0.328384	0.0701026	41.36866	0.328384
150	-358.341	-298.629	-59.7118	0.1855587	0.1036226	0.0819361	41.36866	0.1036226
160	-357.91	-297.671	-60.2385	0.2076302	0.1507652	0.05686504	41.36866	0.1507652
170	-358.238	-303.298	-54.9398	0.2771738	0.2133211	0.06385269	41.36866	0.2133211
180	-358.067	-303.625	-54.4417	0.2403164	0.1542943	0.08602201	41.36866	0.1542943
190	-358.713	-298.351	-60.3616	0.2233078	0.1725275	0.05078032	41.36866	0.1725275
200	-359.566	-308.235	-51.3304	0.3348556	0.2632909	0.07156471	41.36866	0.2632909
