Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3294.63	-3289.39	-5.24852	11.61535	6.784037	4.831314	70.30524	6.784037
10	-5945.52	-5939.72	-5.79963	23.00019	14.14201	8.858179	70.30524	14.14201
20	-4698.22	-4693.18	-5.0418	13.57275	6.586825	6.985923	70.30524	6.586825
30	-6495.8	-6490.58	-5.2276	18.2229	8.505096	9.717801	70.30524	8.505096
40	-4641	-4635.54	-5.46418	19.07426	12.20215	6.872115	70.30524	12.20215
50	-9557.4	-9551.58	-5.8258	23.14627	8.781244	14.36502	70.30524	8.781244
60	-4296.85	-4289.34	-7.51895	32.39736	26.09755	6.299811	70.30524	26.09755
70	-8876.21	-8870.57	-5.63354	21.28173	7.946563	13.33517	70.30524	7.946563
80	-7438.23	-7432.89	-5.34246	17.70381	6.545341	11.15847	70.30524	6.545341
90	-4869.4	-4864.2	-5.19474	12.33562	5.079905	7.255719	70.30524	5.079905
100	-6008.78	-6002.76	-6.01988	24.56883	15.61909	8.949734	70.30524	15.61909
110	-7495.27	-7488.87	-6.40367	27.89432	16.68423	11.21009	70.30524	16.68423
120	-14598.3	-14590.6	-7.7355	37.16254	15.18452	21.97801	70.30524	15.18452
130	-4679.49	-4674.37	-5.11832	15.95276	9.007695	6.945063	70.30524	9.007695
140	-4009.53	-4003.49	-6.03887	21.84123	15.95248	5.88875	70.30524	15.95248
150	-11411.8	-11405.3	-6.48867	21.62752	4.44067	17.18685	70.30524	4.44067
160	-5899.17	-5893.53	-5.63969	21.81634	13.02491	8.791424	70.30524	13.02491
170	-5279.07	-5273.36	-5.70497	11.5057	3.616993	7.88871	70.30524	3.616993
180	-6018.94	-6013.58	-5.36695	19.72105	10.73844	8.982614	70.30524	10.73844
190	-10246.5	-10240.3	-6.17087	20.06241	4.639676	15.42274	70.30524	4.639676
200	-6509.77	-6502.91	-6.86289	12.17979	2.413411	9.766376	70.30524	2.413411
