Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.659	-299.946	-43.7126	0.3969309	0.2659022	0.1310287	42.53873	0.2659022
10	-338.826	-287.783	-51.0433	0.2911396	0.2013066	0.08983303	42.53873	0.2013066
20	-341.864	-296.126	-45.7385	0.4222959	0.3279772	0.09431871	42.53873	0.3279772
30	-348.904	-306.708	-42.196	0.6447064	0.5558484	0.08885795	42.53873	0.5558484
40	-339.482	-290.516	-48.9662	0.3125498	0.2100973	0.1024525	42.53873	0.2100973
50	-339.829	-291.126	-48.7021	0.3478699	0.2592874	0.08858255	42.53873	0.2592874
60	-342.504	-294.251	-48.2531	0.4295615	0.3562203	0.07334118	42.53873	0.3562203
70	-346.213	-304.887	-41.3258	0.5311539	0.4167427	0.1144112	42.53873	0.4167427
80	-346.332	-304.934	-41.3974	0.5413019	0.4299638	0.1113381	42.53873	0.4299638
90	-348.938	-308.926	-40.0126	0.6194255	0.5073356	0.11209	42.53873	0.5073356
100	-342.739	-298.59	-44.1496	0.4017074	0.2809911	0.1207163	42.53873	0.2809911
110	-342.672	-298.503	-44.1692	0.4315294	0.3232638	0.1082656	42.53873	0.3232638
120	-339.84	-290.412	-49.4283	0.3456386	0.2627761	0.0828625	42.53873	0.2627761
130	-342.534	-296.082	-46.4525	0.331149	0.1978325	0.1333165	42.53873	0.1978325
140	-341.176	-295.264	-45.9119	0.3685685	0.2566734	0.1118951	42.53873	0.2566734
150	-340.847	-294.095	-46.7519	0.386076	0.291276	0.09480008	42.53873	0.291276
160	-342.907	-292.28	-50.6276	0.4098929	0.3473954	0.06249746	42.53873	0.3473954
170	-341.198	-292.942	-48.2559	0.3040762	0.1793253	0.124751	42.53873	0.1793253
180	-344.434	-300.394	-44.0401	0.5059683	0.4138308	0.09213755	42.53873	0.4138308
190	-341.681	-295.236	-46.4452	0.3378787	0.2128233	0.1250554	42.53873	0.2128233
200	-351.211	-310.473	-40.738	0.4345089	0.2602306	0.1742783	42.53873	0.2602306
