Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-421.02	-399.386	-21.6341	1.93116	1.591593	0.3395673	36.72614	1.591593
10	-398.679	-374.359	-24.3198	2.384273	2.159314	0.2249587	36.72614	2.159314
20	-428.758	-408.01	-20.748	3.399404	3.107345	0.2920596	36.72614	3.107345
30	-397.729	-373.554	-24.1754	2.081209	1.838901	0.2423085	36.72614	1.838901
40	-417.421	-394.764	-22.6578	1.550902	1.198716	0.3521864	36.72614	1.198716
50	-404.545	-381.312	-23.2329	1.899034	1.616429	0.2826052	36.72614	1.616429
60	-376.952	-346.378	-30.5739	2.000825	1.868651	0.1321732	36.72614	1.868651
70	-454.05	-434.631	-19.4183	5.644716	5.337553	0.3071627	36.72614	5.337553
80	-377.634	-349.764	-27.8702	1.606333	1.418461	0.1878717	36.72614	1.418461
90	-439.404	-418.338	-21.066	5.429666	5.171399	0.2582671	36.72614	5.171399
100	-434.171	-413.965	-20.2061	3.488642	3.180642	0.3079998	36.72614	3.180642
110	-426.193	-405.349	-20.8433	2.379698	2.048026	0.3316719	36.72614	2.048026
120	-410.519	-387.426	-23.0934	3.10628	2.872992	0.2332883	36.72614	2.872992
130	-419.826	-398.405	-21.421	2.449245	2.14374	0.3055047	36.72614	2.14374
140	-452.111	-433.331	-18.78	2.77671	2.379305	0.3974054	36.72614	2.379305
150	-392.448	-367.047	-25.4007	2.231518	2.024754	0.2067646	36.72614	2.024754
160	-373.904	-344.297	-29.6067	1.682806	1.527772	0.1550333	36.72614	1.527772
170	-441.654	-422.199	-19.4541	3.295214	2.953354	0.3418602	36.72614	2.953354
180	-400.411	-376.537	-23.8741	2.266778	2.026044	0.2407341	36.72614	2.026044
190	-446.893	-426.612	-20.2812	5.696242	5.416847	0.2793946	36.72614	5.416847
200	-422.223	-399.143	-23.0792	4.593667	4.378947	0.2147201	36.72614	4.378947
