Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4737.98	-4732.89	-5.09481	14.99364	6.476816	8.516829	41.07218	6.476816
10	-2973.86	-2966.59	-7.26856	28.69912	23.53539	5.163727	41.07218	23.53539
20	-1105	-1094.86	-10.1351	23.43592	21.85591	1.580017	41.07218	21.85591
30	-4140.48	-4135.26	-5.21762	17.47747	10.08426	7.393213	41.07218	10.08426
40	-1644.65	-1637.26	-7.38936	18.7982	16.12406	2.674134	41.07218	16.12406
50	-3161.61	-3155.21	-6.39557	23.62128	18.08528	5.535999	41.07218	18.08528
60	-1826.38	-1820.35	-6.03436	9.813213	6.722904	3.090309	41.07218	6.722904
70	-2374.69	-2369.2	-5.49278	10.14276	6.008232	4.134527	41.07218	6.008232
80	-1878.26	-1871.71	-6.54925	6.910387	3.687919	3.222468	41.07218	3.687919
90	-2549.14	-2542.61	-6.53213	21.7645	17.37378	4.39072	41.07218	17.37378
100	-2655.38	-2649.67	-5.7098	16.68024	12.06221	4.618029	41.07218	12.06221
110	-2219.84	-2214.16	-5.67735	9.262158	5.413404	3.848754	41.07218	5.413404
120	-1946.37	-1938.91	-7.46392	23.09884	19.86269	3.236153	41.07218	19.86269
130	-2698.59	-2693.15	-5.43856	14.62842	9.916038	4.712382	41.07218	9.916038
140	-4555.25	-4550.16	-5.09016	16.28021	8.109853	8.17036	41.07218	8.109853
150	-3479.94	-3474.77	-5.17405	11.54707	5.346173	6.200902	41.07218	5.346173
160	-1920.28	-1913.87	-6.41629	15.85484	12.63074	3.2241	41.07218	12.63074
170	-2169.85	-2163.68	-6.16735	16.5988	12.90147	3.697333	41.07218	12.90147
180	-2236.29	-2230.7	-5.59419	9.969086	6.095856	3.87323	41.07218	6.095856
190	-2614.9	-2609.58	-5.32197	12.27786	7.706649	4.571216	41.07218	7.706649
200	-1418.71	-1411.65	-7.05507	12.09767	9.82103	2.276645	41.07218	9.82103
