Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-806.646	-797.08	-9.56609	9.970214	8.746748	1.223466	34.13684	8.746748
10	-561.5	-547.331	-14.1687	10.4559	9.867994	0.5879102	34.13684	9.867994
20	-527.902	-513.451	-14.4513	6.371657	5.814048	0.5576083	34.13684	5.814048
30	-607.478	-595.204	-12.2745	7.488409	6.730503	0.7579066	34.13684	6.730503
40	-572.291	-558.734	-13.557	9.426779	8.79423	0.6325491	34.13684	8.79423
50	-502.562	-487.18	-15.3818	5.585594	5.086087	0.4995068	34.13684	5.086087
60	-621.947	-609.302	-12.6456	11.42355	10.68066	0.7428921	34.13684	10.68066
70	-617.027	-604.986	-12.041	7.262691	6.475768	0.7869234	34.13684	6.475768
80	-526.244	-511.849	-14.3951	5.434977	4.861553	0.5734234	34.13684	4.861553
90	-472.269	-455.479	-16.7896	4.536826	4.104235	0.4325905	34.13684	4.104235
100	-593.77	-581.129	-12.6408	4.60954	3.830479	0.7790613	34.13684	3.830479
110	-553.467	-539.945	-13.5216	5.72637	5.082198	0.6441723	34.13684	5.082198
120	-599.786	-586.944	-12.8424	9.738557	9.034553	0.7040045	34.13684	9.034553
130	-604.889	-592.294	-12.5959	4.14818	3.328173	0.8200069	34.13684	3.328173
140	-585.76	-572.381	-13.3797	10.42533	9.76872	0.6566126	34.13684	9.76872
150	-479.078	-461.835	-17.243	7.13048	6.741678	0.3888016	34.13684	6.741678
160	-632.187	-619.01	-13.1767	14.94789	14.21318	0.7347037	34.13684	14.21318
170	-538.361	-524.237	-14.1235	6.713507	6.132409	0.5810983	34.13684	6.132409
180	-490.931	-474.541	-16.3904	6.987763	6.556422	0.4313405	34.13684	6.556422
190	-501.348	-485.862	-15.4851	5.820555	5.330359	0.4901957	34.13684	5.330359
200	-630.37	-618.274	-12.0959	9.610802	8.823436	0.7873657	34.13684	8.823436
