Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.579	-302.844	-37.735	0.5834704	0.4309595	0.1525109	31.8769	0.4309595
10	-333.694	-286.153	-47.5413	0.3951574	0.3100182	0.08513923	31.8769	0.3100182
20	-333.931	-290.625	-43.3061	0.4267413	0.3051962	0.1215451	31.8769	0.3051962
30	-358.96	-328.616	-30.3443	1.026103	0.8301958	0.1959074	31.8769	0.8301958
40	-343.281	-306.972	-36.3088	0.6001605	0.4243534	0.1758071	31.8769	0.4243534
50	-339.468	-298.221	-41.2471	0.6003488	0.4978827	0.1024661	31.8769	0.4978827
60	-341.444	-304.225	-37.2188	0.5796001	0.4153372	0.1642628	31.8769	0.4153372
70	-335.711	-294.291	-41.4203	0.438915	0.2894852	0.1494298	31.8769	0.2894852
80	-335.753	-293.863	-41.8903	0.4868498	0.3676569	0.1191928	31.8769	0.3676569
90	-342.172	-304.494	-37.6786	0.5193022	0.3303856	0.1889167	31.8769	0.3303856
100	-343.786	-307.74	-36.0466	0.6110621	0.433919	0.1771431	31.8769	0.433919
110	-348.674	-314.891	-33.7836	0.7302727	0.5446067	0.185666	31.8769	0.5446067
120	-335.769	-293.994	-41.775	0.4862289	0.3653053	0.1209236	31.8769	0.3653053
130	-340.068	-301.709	-38.3585	0.5962439	0.4580813	0.1381626	31.8769	0.4580813
140	-352.487	-320.088	-32.3992	0.7877401	0.5864811	0.2012589	31.8769	0.5864811
150	-336.399	-295.747	-40.6517	0.4728101	0.3282696	0.1445404	31.8769	0.3282696
160	-342.213	-303.717	-38.4966	0.6829218	0.5637983	0.1191235	31.8769	0.5637983
170	-348.626	-313.939	-34.6873	0.8498633	0.7052659	0.1445974	31.8769	0.7052659
180	-342.062	-305.204	-36.8585	0.606569	0.4453808	0.1611882	31.8769	0.4453808
190	-340.102	-301.502	-38.5997	0.6060766	0.4739116	0.132165	31.8769	0.4739116
200	-347.868	-313.682	-34.1857	0.6912308	0.5016769	0.1895539	31.8769	0.5016769
