Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4840.58	-4834.12	-6.46322	27.80854	18.25747	9.551075	38.0159	18.25747
10	-4956.44	-4950.97	-5.471	20.83062	11.01158	9.819041	38.0159	11.01158
20	-2529.71	-2522.11	-7.5984	30.03291	25.24813	4.784778	38.0159	25.24813
30	-5945.32	-5939.19	-6.13194	26.13414	14.32492	11.80921	38.0159	14.32492
40	-5963.36	-5957.27	-6.0956	25.88231	14.03535	11.84696	38.0159	14.03535
50	-7344.44	-7337.67	-6.76363	30.65899	16.02637	14.63263	38.0159	16.02637
60	-4269.57	-4264.28	-5.28875	18.79873	10.37289	8.425842	38.0159	10.37289
70	-5841.29	-5835.64	-5.64331	22.38503	10.77074	11.61429	38.0159	10.77074
80	-5934.15	-5927.09	-7.05593	32.34181	20.57885	11.76296	38.0159	20.57885
90	-3628.08	-3622.9	-5.1789	16.8373	9.716186	7.121118	38.0159	9.716186
100	-4173.65	-4168.38	-5.27898	18.61497	10.38457	8.230406	38.0159	10.38457
110	-3606.83	-3601.68	-5.15133	16.49343	9.413833	7.079593	38.0159	9.413833
120	-6692.13	-6686.5	-5.62813	21.10199	7.752564	13.34942	38.0159	7.752564
130	-5407.81	-5402.52	-5.29012	17.5266	6.769269	10.75733	38.0159	6.769269
140	-3653.41	-3648.27	-5.14158	16.4735	9.297988	7.175515	38.0159	9.297988
150	-3110.69	-3105.5	-5.18486	15.46132	9.397879	6.063444	38.0159	9.397879
160	-6410.1	-6403.55	-6.54755	29.08715	16.34488	12.74226	38.0159	16.34488
170	-4572.14	-4566.47	-5.6695	22.14206	13.11462	9.027435	38.0159	13.11462
180	-12902	-12894.3	-7.74394	36.84994	11.00912	25.84082	38.0159	11.00912
190	-5970.21	-5963.37	-6.84505	30.95313	19.11193	11.8412	38.0159	19.11193
200	-2268.37	-2262.6	-5.76613	16.07809	11.77048	4.307602	38.0159	11.77048
