Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-317.936	-272.661	-45.2748	0.4153525	0.3144136	0.1009389	33.10572	0.3144136
10	-317.468	-269.282	-48.1859	0.3288388	0.2260268	0.1028119	33.10572	0.2260268
20	-320.171	-280.508	-39.6624	0.5133497	0.3693097	0.14404	33.10572	0.3693097
30	-318.116	-275.062	-43.054	0.4203024	0.2915819	0.1287205	33.10572	0.2915819
40	-321.657	-283.547	-38.1105	0.5875194	0.4429177	0.1446018	33.10572	0.4429177
50	-319.919	-276.542	-43.3767	0.377699	0.2156255	0.1620735	33.10572	0.2156255
60	-318.32	-271.91	-46.4097	0.4126301	0.3220477	0.09058235	33.10572	0.3220477
70	-320.489	-281.155	-39.3335	0.5482212	0.4113034	0.1369178	33.10572	0.4113034
80	-317.437	-271.645	-45.7919	0.3630777	0.2461671	0.1169106	33.10572	0.2461671
90	-319.045	-266.401	-52.6442	0.2787533	0.1985911	0.08016219	33.10572	0.1985911
100	-319.448	-278.203	-41.2448	0.4434796	0.2933363	0.1501433	33.10572	0.2933363
110	-317.912	-274.34	-43.5725	0.4198296	0.2991388	0.1206909	33.10572	0.2991388
120	-320.451	-280.817	-39.6342	0.4935957	0.339421	0.1541747	33.10572	0.339421
130	-320.491	-279.697	-40.7942	0.4410266	0.2767623	0.1642643	33.10572	0.2767623
140	-322.285	-283.822	-38.4632	0.6522857	0.5277352	0.1245505	33.10572	0.5277352
150	-318.019	-273.929	-44.0891	0.433006	0.3242725	0.1087335	33.10572	0.3242725
160	-321.88	-282.927	-38.9529	0.6366301	0.5153208	0.1213094	33.10572	0.5153208
170	-318.09	-274.712	-43.3783	0.4388879	0.323259	0.1156289	33.10572	0.323259
180	-317.839	-273.391	-44.4483	0.3782887	0.2480015	0.1302871	33.10572	0.2480015
190	-318.642	-276.57	-42.0727	0.4713163	0.3495213	0.121795	33.10572	0.3495213
200	-318.149	-275.222	-42.9272	0.4338982	0.309824	0.1240741	33.10572	0.309824
