Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-798.533	-787.101	-11.4317	9.165948	8.294594	0.8713545	50.69291	8.294594
10	-725.734	-713.239	-12.4954	8.913438	8.177822	0.7356158	50.69291	8.177822
20	-523.128	-505.27	-17.858	4.198232	3.812314	0.3859175	50.69291	3.812314
30	-715.858	-702.681	-13.177	11.74102	11.05089	0.6901367	50.69291	11.05089
40	-915.097	-905.029	-10.0683	7.820488	6.721533	1.098955	50.69291	6.721533
50	-742.138	-729.824	-12.3138	4.562632	3.73624	0.8263913	50.69291	3.73624
60	-673.222	-659.838	-13.3836	4.559523	3.865512	0.6940108	50.69291	3.865512
70	-593.614	-578.304	-15.31	6.743724	6.248374	0.4953509	50.69291	6.248374
80	-537.664	-520.392	-17.2722	5.213309	4.815936	0.3973725	50.69291	4.815936
90	-549.238	-532.449	-16.7885	3.718856	3.261836	0.4570198	50.69291	3.261836
100	-748.769	-736.742	-12.0271	5.307233	4.481142	0.8260909	50.69291	4.481142
110	-766.698	-754.111	-12.5875	13.30906	12.53265	0.7764038	50.69291	12.53265
120	-542.686	-524.915	-17.7711	7.80125	7.43587	0.3653792	50.69291	7.43587
130	-790.278	-778.597	-11.6806	4.690304	3.77614	0.9141636	50.69291	3.77614
140	-995.433	-984.851	-10.5813	16.59189	15.41575	1.176138	50.69291	15.41575
150	-876.519	-866.101	-10.4177	6.947471	5.908142	1.039329	50.69291	5.908142
160	-809.118	-797.548	-11.5703	4.477005	3.524215	0.9527896	50.69291	3.524215
170	-653.019	-639.382	-13.6372	5.607149	4.971579	0.6355707	50.69291	4.971579
180	-797.88	-786.607	-11.2733	7.110958	6.218166	0.8927924	50.69291	6.218166
190	-694.325	-681.41	-12.9156	4.980615	4.253174	0.7274409	50.69291	4.253174
200	-719.617	-707.239	-12.3777	6.423045	5.669249	0.7537961	50.69291	5.669249
