Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-537.324	-521.032	-16.292	5.587514	5.143257	0.4442566	49.03477	5.143257
10	-481.714	-461.802	-19.9112	5.912858	5.622983	0.2898746	49.03477	5.622983
20	-484.061	-464.655	-19.4057	5.3502	5.040859	0.3093419	49.03477	5.040859
30	-660.284	-646.994	-13.2906	10.18702	9.524043	0.6629786	49.03477	9.524043
40	-550.908	-534.479	-16.4294	8.624198	8.193753	0.4304453	49.03477	8.193753
50	-519.971	-502.889	-17.0823	5.407319	5.002745	0.4045743	49.03477	5.002745
60	-568.675	-553.201	-15.4739	7.847694	7.363998	0.4836961	49.03477	7.363998
70	-493.458	-475.132	-18.3256	3.747547	3.37176	0.3757861	49.03477	3.37176
80	-609.696	-595.53	-14.1658	4.058751	3.417768	0.6409839	49.03477	3.417768
90	-464.739	-444.054	-20.6849	4.371474	4.094235	0.2772382	49.03477	4.094235
100	-499.269	-480.725	-18.5443	6.078978	5.742315	0.3366626	49.03477	5.742315
110	-596.966	-582.647	-14.3189	6.652018	6.086049	0.565969	49.03477	6.086049
120	-498.082	-479.272	-18.8091	2.349421	1.915389	0.434032	49.03477	1.915389
130	-517.335	-499.862	-17.4727	6.335809	5.955645	0.3801635	49.03477	5.955645
140	-525.355	-508.624	-16.7313	4.083962	3.636582	0.4473798	49.03477	3.636582
150	-473.474	-452.639	-20.8353	6.0121	5.749744	0.2623563	49.03477	5.749744
160	-498.828	-480.748	-18.0797	4.495316	4.125164	0.3701512	49.03477	4.125164
170	-487.535	-468.571	-18.9642	4.959767	4.631442	0.3283256	49.03477	4.631442
180	-542.519	-525.26	-17.2588	9.885312	9.491619	0.3936931	49.03477	9.491619
190	-514.625	-497.256	-17.3687	5.417633	5.026929	0.3907039	49.03477	5.026929
200	-525.942	-508.417	-17.5248	7.962372	7.586163	0.3762086	49.03477	7.586163
