Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-684.368	-670.027	-14.3406	2.875636	2.111602	0.7640347	49.68416	2.111602
10	-732.031	-719.83	-12.2012	5.213411	4.407081	0.8063292	49.68416	4.407081
20	-684.603	-670.569	-14.0335	13.07454	12.44945	0.62509	49.68416	12.44945
30	-699.264	-686.333	-12.9316	9.12975	8.439301	0.6904496	49.68416	8.439301
40	-782.659	-769.908	-12.751	15.86543	15.06548	0.7999558	49.68416	15.06548
50	-721.511	-709.164	-12.3469	7.825218	7.076151	0.7490667	49.68416	7.076151
60	-686.224	-673.346	-12.8783	5.954619	5.249772	0.7048468	49.68416	5.249772
70	-779.208	-767.256	-11.9521	11.34158	10.51577	0.8258142	49.68416	10.51577
80	-775.676	-764.196	-11.48	7.046713	6.183597	0.8631162	49.68416	6.183597
90	-779.984	-768.422	-11.5613	8.822235	7.971391	0.8508436	49.68416	7.971391
100	-682.193	-669.24	-12.9532	6.223724	5.530977	0.6927468	49.68416	5.530977
110	-757.468	-745.724	-11.7449	7.34581	6.521237	0.8245737	49.68416	6.521237
120	-669.824	-656.506	-13.3188	4.730346	4.037237	0.6931091	49.68416	4.037237
130	-675.072	-661.943	-13.1293	6.929191	6.260767	0.6684242	49.68416	6.260767
140	-515.59	-497.024	-18.5653	5.627757	5.289614	0.3381431	49.68416	5.289614
150	-1071.28	-1062.39	-8.8914	7.346283	5.947875	1.398407	49.68416	5.947875
160	-756.904	-744.907	-11.9971	4.705547	3.842736	0.8628117	49.68416	3.842736
170	-576.38	-560.38	-16.0003	7.455873	7.003569	0.4523042	49.68416	7.003569
180	-648.814	-634.868	-13.9463	8.53217	7.937546	0.5946235	49.68416	7.937546
190	-580.77	-565.022	-15.7482	7.107631	6.640363	0.4672674	49.68416	6.640363
200	-596.549	-580.886	-15.6627	9.145036	8.669438	0.4755981	49.68416	8.669438
