Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-385.769	-358.357	-27.4117	1.194163	0.9528619	0.2413014	42.3205	0.9528619
10	-413.768	-390.771	-22.9969	2.177903	1.908056	0.2698472	42.3205	1.908056
20	-436.709	-416.112	-20.5973	2.616417	2.289822	0.3265954	42.3205	2.289822
30	-371.797	-341.569	-30.2284	1.055065	0.8612175	0.1938477	42.3205	0.8612175
40	-391.91	-365.737	-26.1733	1.401901	1.156437	0.2454646	42.3205	1.156437
50	-401.484	-376.541	-24.9429	1.423217	1.142055	0.2811624	42.3205	1.142055
60	-377.866	-349.025	-28.8409	1.137791	0.9250255	0.2127652	42.3205	0.9250255
70	-385.561	-357.115	-28.4463	1.878783	1.71403	0.1647535	42.3205	1.71403
80	-404.711	-379.437	-25.2741	2.682168	2.486276	0.1958919	42.3205	2.486276
90	-386.857	-359.728	-27.1288	1.254109	1.014692	0.2394164	42.3205	1.014692
100	-403.902	-379.379	-24.5226	1.507275	1.224316	0.2829581	42.3205	1.224316
110	-403.042	-378.624	-24.4177	1.939794	1.695374	0.2444203	42.3205	1.695374
120	-377.053	-348.061	-28.9913	1.153372	0.9464651	0.2069065	42.3205	0.9464651
130	-383.421	-355.654	-27.7666	1.481419	1.282675	0.1987442	42.3205	1.282675
140	-373.372	-343.407	-29.9645	1.000576	0.7912707	0.2093056	42.3205	0.7912707
150	-384.336	-356.835	-27.5006	1.281399	1.055915	0.2254844	42.3205	1.055915
160	-397.841	-372.643	-25.198	1.821186	1.589023	0.232163	42.3205	1.589023
170	-373.468	-343.635	-29.8339	1.150979	0.9619453	0.1890339	42.3205	0.9619453
180	-400.533	-375.786	-24.7466	1.733405	1.482539	0.2508663	42.3205	1.482539
190	-405.539	-381.123	-24.4158	1.474211	1.182413	0.2917984	42.3205	1.182413
200	-414.918	-391.592	-23.326	2.785129	2.549456	0.2356724	42.3205	2.549456
