Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-658.877	-646.442	-12.4351	8.189406	7.449968	0.7394378	33.95898	7.449968
10	-799.282	-788.98	-10.3029	8.017444	6.965361	1.052083	33.95898	6.965361
20	-977.761	-968.899	-8.86174	9.73571	8.330216	1.405494	33.95898	8.330216
30	-844.36	-834.375	-9.98471	9.774864	8.64738	1.127484	33.95898	8.64738
40	-930.661	-921.527	-9.13402	6.796771	5.452441	1.344331	33.95898	5.452441
50	-854.436	-844.675	-9.761	8.453884	7.29014	1.163744	33.95898	7.29014
60	-756.069	-745.031	-11.0378	4.958731	3.951215	1.007516	33.95898	3.951215
70	-1111.66	-1103.52	-8.14113	6.641606	4.927585	1.714022	33.95898	4.927585
80	-976.204	-966.795	-9.40948	4.85088	3.381321	1.469559	33.95898	3.381321
90	-1246.41	-1238.06	-8.35261	16.72889	14.8376	1.891288	33.95898	14.8376
100	-819.612	-809.006	-10.6061	4.534131	3.382551	1.15158	33.95898	3.382551
110	-1151.34	-1143.41	-7.93232	6.883815	5.093854	1.789961	33.95898	5.093854
120	-658.184	-645.301	-12.8829	10.64502	9.936816	0.7082033	33.95898	9.936816
130	-614.804	-601.351	-13.4532	8.170982	7.534671	0.6363113	33.95898	7.534671
140	-1453.13	-1445.8	-7.32693	6.139064	3.745378	2.393686	33.95898	3.745378
150	-859.17	-848.874	-10.2967	12.93312	11.80384	1.129271	33.95898	11.80384
160	-627.466	-614.453	-13.0135	7.365223	6.687063	0.6781593	33.95898	6.687063
170	-886.262	-875.413	-10.8495	17.67408	16.52134	1.15274	33.95898	16.52134
180	-980.487	-970.859	-9.62771	15.2983	13.93392	1.364379	33.95898	13.93392
190	-1011.46	-1002.57	-8.8843	5.604072	4.07612	1.527952	33.95898	4.07612
200	-722.214	-710.661	-11.5528	9.922259	9.060771	0.8614874	33.95898	9.060771
