Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2550.26	-2544.88	-5.38542	13.61914	9.010488	4.60865	42.53873	9.010488
10	-5140.12	-5133.16	-6.96112	31.11286	21.58272	9.53015	42.53873	21.58272
20	-5551.13	-5544.77	-6.36016	13.3461	2.948593	10.39751	42.53873	2.948593
30	-4109.53	-4101.43	-8.09968	37.81849	30.28867	7.529818	42.53873	30.28867
40	-4627.97	-4622.82	-5.15494	17.37216	8.766372	8.605784	42.53873	8.766372
50	-3949.99	-3943.98	-6.0129	10.46288	3.115617	7.347264	42.53873	3.115617
60	-3215.39	-3209.87	-5.51966	18.12767	12.25116	5.876508	42.53873	12.25116
70	-7236.21	-7230.44	-5.77969	23.15991	9.595598	13.56431	42.53873	9.595598
80	-11920	-11912.9	-7.1061	27.6084	5.165444	22.44295	42.53873	5.165444
90	-7974.15	-7968.28	-5.87435	23.12019	8.150658	14.96953	42.53873	8.150658
100	-5578.77	-5573.2	-5.56545	14.89093	4.44922	10.44171	42.53873	4.44922
110	-4079.47	-4073.92	-5.5446	20.31606	12.78061	7.535447	42.53873	12.78061
120	-2574.75	-2569.02	-5.73577	16.93411	12.29895	4.635162	42.53873	12.29895
130	-2931.24	-2925.62	-5.62558	17.87217	12.54652	5.325651	42.53873	12.54652
140	-4369.96	-4361.97	-7.98584	37.38086	29.34845	8.032412	42.53873	29.34845
150	-3987.3	-3981.52	-5.78443	10.86943	3.453378	7.416055	42.53873	3.453378
160	-2511.44	-2505.68	-5.75905	8.635183	4.060048	4.575135	42.53873	4.060048
170	-5599.49	-5594.1	-5.38193	15.75103	5.274563	10.47646	42.53873	5.274563
180	-1884.24	-1877.78	-6.45495	16.46125	13.18523	3.276014	42.53873	13.18523
190	-4460.9	-4455.69	-5.2126	17.97926	9.697789	8.281469	42.53873	9.697789
200	-6759.17	-6752.07	-7.10124	32.76456	20.14466	12.61989	42.53873	20.14466
