Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-548.075	-531.932	-16.1433	8.519209	8.073548	0.4456607	61.4671	8.073548
10	-667.56	-655.09	-12.4694	5.890794	5.138664	0.7521305	61.4671	5.138664
20	-645.143	-631.958	-13.1842	4.250543	3.515855	0.7346884	61.4671	3.515855
30	-532.615	-515.837	-16.7782	8.203238	7.791644	0.411594	61.4671	7.791644
40	-605.493	-591.668	-13.825	6.591236	5.984556	0.6066805	61.4671	5.984556
50	-565.193	-550.266	-14.9262	5.82162	5.293787	0.527833	61.4671	5.293787
60	-485.617	-465.907	-19.7102	7.615743	7.321905	0.2938382	61.4671	7.321905
70	-630.861	-617.3	-13.5602	9.06414	8.434013	0.6301273	61.4671	8.434013
80	-572.145	-556.763	-15.3821	9.297834	8.804156	0.4936783	61.4671	8.804156
90	-573.369	-557.488	-15.8814	11.28525	10.81079	0.4744663	61.4671	10.81079
100	-537.902	-521.247	-16.6551	8.641619	8.222843	0.4187763	61.4671	8.222843
110	-524.434	-507.972	-16.4616	5.565491	5.130363	0.4351277	61.4671	5.130363
120	-622.586	-608.847	-13.7386	8.90555	8.291878	0.6136718	61.4671	8.291878
130	-535.317	-519.319	-15.9983	5.617832	5.157046	0.4607859	61.4671	5.157046
140	-468.287	-447.086	-21.2007	7.069297	6.818318	0.2509795	61.4671	6.818318
150	-593.494	-579.308	-14.1856	4.489593	3.87199	0.6176023	61.4671	3.87199
160	-563.075	-548.102	-14.9726	4.822736	4.280746	0.5419903	61.4671	4.280746
170	-537.431	-521.541	-15.8897	5.443854	4.974607	0.4692475	61.4671	4.974607
180	-578.163	-562.855	-15.3083	3.042534	2.423602	0.6189324	61.4671	2.423602
190	-534.359	-517.582	-16.7772	8.472197	8.060003	0.4121947	61.4671	8.060003
200	-632.425	-619.265	-13.1606	6.215689	5.543975	0.6717146	61.4671	5.543975
