Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-324.921	-289.474	-35.4469	0.6342349	0.4527358	0.1814992	24.02886	0.4527358
10	-323.016	-284.953	-38.0634	0.6057008	0.4654819	0.1402189	24.02886	0.4654819
20	-323.975	-287.91	-36.0658	0.5855828	0.395585	0.1899978	24.02886	0.395585
30	-328.969	-295.69	-33.2787	0.6805684	0.4590611	0.2215073	24.02886	0.4590611
40	-325.115	-287.578	-37.5369	0.4990683	0.2669719	0.2320964	24.02886	0.2669719
50	-327.643	-293.837	-33.8055	0.6988477	0.5025025	0.1963452	24.02886	0.5025025
60	-334.283	-303.242	-31.0405	0.9241312	0.7249343	0.1991968	24.02886	0.7249343
70	-325.028	-289.693	-35.3355	0.6256114	0.4372936	0.1883178	24.02886	0.4372936
80	-340.446	-311.252	-29.1936	0.8597155	0.5777861	0.2819294	24.02886	0.5777861
90	-337.03	-306.747	-30.2833	1.032937	0.8368075	0.1961299	24.02886	0.8368075
100	-324.502	-288.396	-36.1058	0.6445082	0.4812372	0.163271	24.02886	0.4812372
110	-325.022	-288.204	-36.818	0.5227309	0.2970496	0.2256813	24.02886	0.2970496
120	-323.665	-285.336	-38.3296	0.4794957	0.257992	0.2215037	24.02886	0.257992
130	-331.824	-299.646	-32.1783	0.8627655	0.6759173	0.1868482	24.02886	0.6759173
140	-329.863	-296.85	-33.0125	0.6804014	0.4487356	0.2316657	24.02886	0.4487356
150	-333.072	-301.493	-31.5785	0.8938777	0.7005382	0.1933395	24.02886	0.7005382
160	-323.244	-286.3	-36.944	0.5356251	0.3355829	0.2000422	24.02886	0.3355829
170	-333.066	-300.776	-32.2903	0.9332163	0.7615556	0.1716607	24.02886	0.7615556
180	-318.483	-276.885	-41.5985	0.4229361	0.2638862	0.1590499	24.02886	0.2638862
190	-336.621	-306.54	-30.0811	0.9803008	0.76977	0.2105308	24.02886	0.76977
200	-331.623	-299.212	-32.4111	0.8658047	0.6844967	0.1813079	24.02886	0.6844967
