Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1233.96	-1225.24	-8.72619	4.69471	2.722183	1.972527	35.18299	2.722183
10	-879.931	-869.914	-10.0175	12.06274	10.89648	1.166263	35.18299	10.89648
20	-1025.55	-1016.76	-8.79579	11.56771	10.09686	1.470859	35.18299	10.09686
30	-1436.02	-1429.1	-6.92779	10.76596	8.475992	2.28997	35.18299	8.475992
40	-1507.4	-1500.13	-7.27597	15.40332	13.01041	2.392906	35.18299	13.01041
50	-2283.73	-2278.04	-5.69312	13.48969	9.608856	3.880838	35.18299	9.608856
60	-995.636	-986.532	-9.10384	12.33436	10.93104	1.403316	35.18299	10.93104
70	-1458.38	-1451.55	-6.82275	10.07745	7.737762	2.339686	35.18299	7.737762
80	-1239.53	-1230.48	-9.04564	4.405924	2.417069	1.988855	35.18299	2.417069
90	-676.522	-664.287	-12.2349	8.395402	7.632327	0.7630758	35.18299	7.632327
100	-1006.63	-997.245	-9.38456	4.713321	3.193292	1.52003	35.18299	3.193292
110	-1682.34	-1673.61	-8.72801	27.73649	25.06655	2.669941	35.18299	25.06655
120	-1135.69	-1127.26	-8.43255	13.57322	11.89688	1.676342	35.18299	11.89688
130	-1223.48	-1215.47	-8.01068	13.56952	11.7186	1.850921	35.18299	11.7186
140	-807.845	-797.479	-10.3658	9.038587	7.994457	1.04413	35.18299	7.994457
150	-947.581	-937.855	-9.72629	4.636321	3.234702	1.401619	35.18299	3.234702
160	-1055.04	-1046.26	-8.77835	5.428917	3.824385	1.604532	35.18299	3.824385
170	-1083.2	-1074.84	-8.35727	10.81622	9.22207	1.594148	35.18299	9.22207
180	-1216.51	-1208.9	-7.6113	9.603211	7.73163	1.87158	35.18299	7.73163
190	-863.966	-854.193	-9.77361	8.973822	7.810066	1.163757	35.18299	7.810066
200	-1922.98	-1917.05	-5.93032	10.3928	7.167187	3.225611	35.18299	7.167187
