Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-329.338	-298.42	-30.9181	0.9494531	0.752606	0.1968471	34.7283	0.752606
10	-369.778	-348.365	-21.4128	1.943384	1.595566	0.3478175	34.7283	1.595566
20	-330.783	-299.743	-31.0402	0.7670682	0.5118899	0.2551783	34.7283	0.5118899
30	-335.949	-306.86	-29.0893	1.242287	1.048564	0.1937234	34.7283	1.048564
40	-338.652	-310.986	-27.6663	1.094704	0.8407801	0.2539242	34.7283	0.8407801
50	-355.015	-330.128	-24.8864	1.157477	0.8023837	0.3550929	34.7283	0.8023837
60	-341.592	-314.098	-27.4941	1.452594	1.245595	0.2069995	34.7283	1.245595
70	-338.877	-310.673	-28.2033	1.346674	1.145151	0.2015234	34.7283	1.145151
80	-339.753	-311.642	-28.1108	1.400263	1.201818	0.1984444	34.7283	1.201818
90	-356.429	-332.461	-23.9679	1.954526	1.698708	0.2558186	34.7283	1.698708
100	-356.022	-332.367	-23.655	1.677545	1.38666	0.2908842	34.7283	1.38666
110	-332.335	-302.553	-29.7818	0.9009103	0.6607919	0.2401184	34.7283	0.6607919
120	-338.314	-310.511	-27.8023	1.063919	0.8067709	0.2571479	34.7283	0.8067709
130	-352.347	-327.992	-24.3547	1.528187	1.242367	0.2858198	34.7283	1.242367
140	-342.859	-316.226	-26.6322	1.142854	0.8648914	0.2779627	34.7283	0.8648914
150	-345.955	-320.103	-25.8519	1.455621	1.207716	0.247905	34.7283	1.207716
160	-330.492	-298.517	-31.9748	1.103805	0.9475653	0.1562398	34.7283	0.9475653
170	-321.409	-286.14	-35.2686	0.6020899	0.3978807	0.2042092	34.7283	0.3978807
180	-329.06	-295.863	-33.1971	1.062648	0.920425	0.1422234	34.7283	0.920425
190	-325.754	-292.645	-33.1089	0.6762525	0.4454698	0.2307827	34.7283	0.4454698
200	-369.039	-347.519	-21.5205	1.919256	1.573291	0.3459647	34.7283	1.573291
