Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-333.857	-284.214	-49.6435	0.3215542	0.231959	0.08959519	36.27534	0.231959
10	-336.177	-291.768	-44.4095	0.4076947	0.2935627	0.1141321	36.27534	0.2935627
20	-342.927	-303.545	-39.3818	0.4960963	0.3377322	0.1583642	36.27534	0.3377322
30	-334.621	-287.349	-47.2713	0.3648843	0.2681105	0.09677373	36.27534	0.2681105
40	-345.606	-308.21	-37.3958	0.6668837	0.5308263	0.1360574	36.27534	0.5308263
50	-336.112	-291.51	-44.6023	0.4153552	0.3067256	0.1086296	36.27534	0.3067256
60	-340.103	-299.132	-40.9715	0.464388	0.3215727	0.1428153	36.27534	0.3215727
70	-334.827	-287.206	-47.6206	0.3737904	0.2835429	0.09024751	36.27534	0.2835429
80	-333.793	-280.57	-53.2232	0.2470064	0.1496723	0.09733407	36.27534	0.1496723
90	-342.255	-302.096	-40.1587	0.4663692	0.306794	0.1595752	36.27534	0.306794
100	-347.542	-311.132	-36.4105	0.6284488	0.4659445	0.1625043	36.27534	0.4659445
110	-338.389	-295.691	-42.6988	0.4986481	0.3921921	0.106456	36.27534	0.3921921
120	-337.903	-290.653	-47.2494	0.465815	0.3913471	0.0744679	36.27534	0.3913471
130	-334.766	-286.831	-47.9359	0.3698716	0.2813332	0.08853839	36.27534	0.2813332
140	-337.923	-295.087	-42.8352	0.4784049	0.3684382	0.1099666	36.27534	0.3684382
150	-339.119	-294.698	-44.4212	0.5259988	0.4400442	0.08595467	36.27534	0.4400442
160	-340.542	-300.226	-40.3166	0.5172531	0.3855123	0.1317408	36.27534	0.3855123
170	-336.658	-292.452	-44.2056	0.3886157	0.2611695	0.1274461	36.27534	0.2611695
180	-337.986	-295.557	-42.4291	0.4529527	0.3294396	0.1235131	36.27534	0.3294396
190	-337.419	-294.107	-43.3115	0.4627014	0.3539028	0.1087987	36.27534	0.3539028
200	-336.713	-290.809	-45.9044	0.4455324	0.3579339	0.08759851	36.27534	0.3579339
