Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-576.451	-562.433	-14.018	3.77286	3.096446	0.6764134	36.08157	3.096446
10	-535.278	-519.196	-16.0823	8.986927	8.536412	0.4505153	36.08157	8.536412
20	-490.214	-473.041	-17.173	3.238048	2.780376	0.4576717	36.08157	2.780376
30	-589.925	-576.406	-13.5187	7.361512	6.731295	0.630217	36.08157	6.731295
40	-793.934	-782.262	-11.6719	18.50158	17.484	1.017587	36.08157	17.484
50	-529.579	-513.394	-16.185	8.413398	7.9703	0.4430975	36.08157	7.9703
60	-611.807	-597.802	-14.0054	12.38931	11.76945	0.6198615	36.08157	11.76945
70	-481.972	-463.68	-18.2918	5.80563	5.457777	0.3478527	36.08157	5.457777
80	-541.755	-526.763	-14.9918	3.719972	3.133633	0.5863387	36.08157	3.133633
90	-641.716	-629.541	-12.1751	6.644191	5.868824	0.7753668	36.08157	5.868824
100	-673.341	-659.959	-13.3817	16.65839	15.91892	0.7394765	36.08157	15.91892
110	-601.614	-588	-13.6142	3.539252	2.791492	0.7477596	36.08157	2.791492
120	-539.205	-523.727	-15.4781	7.753235	7.269876	0.4833586	36.08157	7.269876
130	-685.772	-674.156	-11.6154	9.137546	8.291992	0.8455542	36.08157	8.291992
140	-513.119	-497.157	-15.9626	4.472122	3.989272	0.4828499	36.08157	3.989272
150	-490.874	-473.812	-17.0622	4.036643	3.606393	0.4302503	36.08157	3.606393
160	-611.848	-598.36	-13.4873	3.455922	2.679953	0.7759687	36.08157	2.679953
170	-598.934	-585.759	-13.175	6.721928	6.056641	0.6652869	36.08157	6.056641
180	-501.418	-484.887	-16.5312	3.713104	3.240029	0.4730752	36.08157	3.240029
190	-696.52	-685.141	-11.379	5.025472	4.084975	0.9404974	36.08157	4.084975
200	-639.483	-627.257	-12.2258	6.726411	5.95808	0.7683309	36.08157	5.95808
