Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10124.2	-10116.3	-7.82664	35.13563	13.92692	21.20872	29.21999	13.92692
10	-367.051	-329.433	-37.6182	0.5108266	0.2227866	0.28804	29.21999	0.2227866
20	-335.498	-286.448	-49.0509	0.3134706	0.207254	0.1062166	29.21999	0.207254
30	-335.096	-280.381	-54.7145	0.2318778	0.1319186	0.09995919	29.21999	0.1319186
40	-335.249	-279.846	-55.4027	0.2243306	0.1244753	0.09985532	29.21999	0.1244753
50	-336.621	-288.872	-47.7489	0.3144041	0.1804092	0.1339948	29.21999	0.1804092
60	-334.936	-283.328	-51.6087	0.2705566	0.166439	0.1041176	29.21999	0.166439
70	-337.065	-276.723	-60.3423	0.1822298	0.09186516	0.0903646	29.21999	0.09186516
80	-335.631	-278.587	-57.0447	0.2107229	0.1203224	0.09040051	29.21999	0.1203224
90	-335.176	-279.894	-55.2821	0.226775	0.1299214	0.09685358	29.21999	0.1299214
100	-337.483	-286.74	-50.7432	0.3426964	0.2662876	0.07640885	29.21999	0.2662876
110	-335.974	-284.787	-51.1877	0.3066939	0.2220281	0.08466582	29.21999	0.2220281
120	-336.283	-284.504	-51.7795	0.3051536	0.2251531	0.08000054	29.21999	0.2251531
130	-337.113	-288.855	-48.2586	0.3655636	0.2750854	0.09047824	29.21999	0.2750854
140	-335.413	-284.514	-50.8991	0.2971138	0.2046846	0.09242915	29.21999	0.2046846
150	-335.257	-283.268	-51.9894	0.258935	0.142806	0.116129	29.21999	0.142806
160	-335.491	-286.265	-49.2258	0.3131686	0.2093359	0.1038327	29.21999	0.2093359
170	-335.132	-284.519	-50.6133	0.2800809	0.1679876	0.1120933	29.21999	0.1679876
180	-336.326	-282.685	-53.6414	0.2792685	0.2045114	0.07475715	29.21999	0.2045114
190	-335.536	-283.24	-52.2966	0.2827679	0.1975525	0.0852154	29.21999	0.1975525
200	-337.633	-288.53	-49.1033	0.2918198	0.1449347	0.1468851	29.21999	0.1449347
210	-337.365	-283.261	-54.1036	0.2907948	0.2232409	0.06755385	29.21999	0.2232409
220	-337.159	-289.615	-47.544	0.3152856	0.1747177	0.1405679	29.21999	0.1747177
230	-335.694	-287.326	-48.3683	0.3178575	0.2038845	0.113973	29.21999	0.2038845
240	-335.482	-282.555	-52.927	0.2474009	0.1292503	0.1181506	29.21999	0.1292503
250	-335.908	-287.068	-48.8406	0.3300465	0.2313045	0.09874198	29.21999	0.2313045
260	-337.132	-290.412	-46.7196	0.3310383	0.1937677	0.1372706	29.21999	0.1937677
270	-335.852	-278.465	-57.3868	0.2054495	0.1072902	0.09815922	29.21999	0.1072902
280	-335.01	-283.664	-51.3466	0.2792265	0.1798263	0.09940015	29.21999	0.1798263
290	-336.009	-280.834	-55.175	0.2250385	0.1075726	0.117466	29.21999	0.1075726
300	-334.92	-283.078	-51.8423	0.2688703	0.1670469	0.1018233	29.21999	0.1670469
310	-335.001	-281.932	-53.0695	0.2587574	0.1659968	0.09276055	29.21999	0.1659968
320	-335.598	-282.271	-53.3271	0.2429971	0.1242048	0.1187923	29.21999	0.1242048
330	-338.2	-290.973	-47.227	0.4004999	0.3106811	0.08981876	29.21999	0.3106811
340	-335.367	-280.574	-54.7934	0.2431581	0.1591943	0.08396385	29.21999	0.1591943
350	-335.479	-280.465	-55.0141	0.2422227	0.1600703	0.0821524	29.21999	0.1600703
360	-336.273	-283.527	-52.7459	0.2492073	0.120127	0.1290803	29.21999	0.120127
370	-335.025	-284.133	-50.8923	0.2793327	0.1721961	0.1071366	29.21999	0.1721961
380	-335.851	-287.618	-48.2325	0.3140899	0.1933499	0.12074	29.21999	0.1933499
390	-334.902	-281.795	-53.1064	0.2518024	0.1515832	0.1002192	29.21999	0.1515832
400	-336.407	-285.826	-50.5804	0.3234952	0.2398773	0.08361793	29.21999	0.2398773
410	-335.173	-284.503	-50.6699	0.2781299	0.1642892	0.1138408	29.21999	0.1642892
420	-335.093	-284.552	-50.5408	0.2833275	0.1741194	0.1092081	29.21999	0.1741194
430	-334.968	-283.191	-51.7767	0.2654777	0.157661	0.1078167	29.21999	0.157661
440	-336.864	-290.789	-46.0752	0.3596491	0.2386598	0.1209893	29.21999	0.2386598
450	-335.035	-283.577	-51.4572	0.2793551	0.1817196	0.0976355	29.21999	0.1817196
460	-334.904	-282.122	-52.7815	0.2579902	0.1599062	0.09808404	29.21999	0.1599062
