Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3494.32	-3489.17	-5.14885	16.26104	9.372673	6.888369	36.27534	9.372673
10	-337.631	-290.781	-46.8508	0.4633078	0.3858485	0.07745936	36.27534	0.3858485
20	-334.274	-286.568	-47.7056	0.3434884	0.2424367	0.1010517	36.27534	0.2424367
30	-333.733	-283.473	-50.2601	0.3104648	0.222182	0.08828281	36.27534	0.222182
40	-334.49	-281.163	-53.3271	0.2913167	0.2213232	0.06999351	36.27534	0.2213232
50	-334.04	-279.606	-54.4339	0.2328496	0.1374063	0.09544329	36.27534	0.1374063
60	-334.814	-285.161	-49.6524	0.3547896	0.2762726	0.07851702	36.27534	0.2762726
70	-334.725	-287.861	-46.864	0.367552	0.2673164	0.1002356	36.27534	0.2673164
80	-335.422	-289.16	-46.2621	0.3998252	0.304371	0.09545417	36.27534	0.304371
90	-333.694	-279.707	-53.9873	0.2483176	0.1635336	0.08478406	36.27534	0.1635336
100	-333.825	-280.349	-53.4763	0.2679453	0.1900516	0.0778937	36.27534	0.1900516
110	-333.493	-281.349	-52.1444	0.2699889	0.1793871	0.09060174	36.27534	0.1793871
120	-336.542	-283.132	-53.4096	0.3390421	0.2802262	0.05881586	36.27534	0.2802262
130	-333.99	-285.516	-48.4741	0.3269469	0.2267889	0.1001581	36.27534	0.2267889
140	-333.717	-279.615	-54.1012	0.2447528	0.1583845	0.08636835	36.27534	0.1583845
150	-333.983	-285.254	-48.7297	0.3130831	0.2075698	0.1055134	36.27534	0.2075698
160	-333.858	-282.374	-51.4839	0.301272	0.2205531	0.08071885	36.27534	0.2205531
170	-336.766	-276.257	-60.5091	0.1783079	0.09059019	0.08771771	36.27534	0.09059019
180	-334.802	-278.057	-56.7446	0.2092068	0.1171175	0.09208935	36.27534	0.1171175
190	-333.869	-284.924	-48.945	0.3222467	0.2253166	0.09693011	36.27534	0.2253166
200	-334.492	-281.246	-53.2459	0.2413017	0.1326995	0.1086023	36.27534	0.1326995
210	-334.217	-285.326	-48.8908	0.302659	0.1907248	0.1119341	36.27534	0.1907248
220	-333.887	-285.029	-48.8579	0.3228108	0.2251366	0.0976742	36.27534	0.2251366
230	-334.908	-277.611	-57.2968	0.2238171	0.1548459	0.06897117	36.27534	0.1548459
240	-336.464	-292.35	-44.1143	0.4237362	0.3120879	0.1116482	36.27534	0.3120879
250	-333.497	-282.064	-51.4331	0.2781308	0.1845099	0.09362085	36.27534	0.1845099
260	-333.703	-284.08	-49.6235	0.3096892	0.2139918	0.09569741	36.27534	0.2139918
270	-333.612	-283.448	-50.1643	0.3016585	0.2077899	0.09386854	36.27534	0.2077899
280	-333.609	-281.218	-52.391	0.2595958	0.1632582	0.09633759	36.27534	0.1632582
290	-333.878	-284.485	-49.3925	0.3239931	0.2328863	0.09110678	36.27534	0.2328863
300	-334.177	-286.21	-47.9673	0.3299785	0.2248762	0.1051023	36.27534	0.2248762
310	-334.544	-278.647	-55.8966	0.2441005	0.1746883	0.06941215	36.27534	0.1746883
320	-336.908	-293.335	-43.5725	0.4173659	0.2955273	0.1218385	36.27534	0.2955273
330	-334.629	-277.803	-56.8256	0.2252108	0.1530788	0.07213193	36.27534	0.1530788
340	-334.178	-285.624	-48.5547	0.342733	0.2508138	0.09191922	36.27534	0.2508138
350	-333.601	-283.044	-50.5574	0.2865505	0.1874434	0.09910705	36.27534	0.1874434
360	-334.511	-285.823	-48.6881	0.3023323	0.1858851	0.1164472	36.27534	0.1858851
370	-333.793	-281.826	-51.9673	0.291899	0.2115702	0.08032876	36.27534	0.2115702
380	-334.048	-284.836	-49.2115	0.3334358	0.2444221	0.08901374	36.27534	0.2444221
390	-335.378	-276.632	-58.7456	0.1984842	0.1232571	0.07522704	36.27534	0.1232571
400	-335.482	-289.835	-45.6467	0.3635644	0.2445868	0.1189776	36.27534	0.2445868
410	-334.663	-277.475	-57.1874	0.2112318	0.1309184	0.08031334	36.27534	0.1309184
420	-334.396	-278.399	-55.9972	0.2367421	0.1643637	0.07237839	36.27534	0.1643637
430	-334.399	-279.778	-54.6204	0.2654562	0.1956283	0.06982794	36.27534	0.1956283
440	-334.353	-285.512	-48.8408	0.3484481	0.2613461	0.08710199	36.27534	0.2613461
450	-334.926	-288.446	-46.4799	0.3756599	0.2742695	0.1013904	36.27534	0.2742695
460	-333.545	-282.723	-50.822	0.2850388	0.1884701	0.09656873	36.27534	0.1884701
470	-333.708	-279.657	-54.0512	0.2480965	0.1638894	0.08420709	36.27534	0.1638894
480	-334.12	-285.779	-48.3413	0.3393259	0.2437263	0.09559962	36.27534	0.2437263
490	-334.528	-286.326	-48.2015	0.3593823	0.2699912	0.0893911	36.27534	0.2699912
500	-334.09	-279.633	-54.457	0.2589008	0.1850439	0.07385689	36.27534	0.1850439
510	-333.982	-285.205	-48.7764	0.3312479	0.23681	0.0944379	36.27534	0.23681
520	-334.541	-287.356	-47.1848	0.3399931	0.22991	0.1100831	36.27534	0.22991
530	-333.582	-280.85	-52.732	0.2697444	0.1856687	0.08407577	36.27534	0.1856687
540	-333.803	-281.669	-52.1339	0.2586594	0.1565854	0.102074	36.27534	0.1565854
550	-334.534	-286.595	-47.9386	0.360811	0.2693879	0.09142313	36.27534	0.2693879
560	-333.551	-282.943	-50.6075	0.2936677	0.2002847	0.093383	36.27534	0.2002847
570	-333.936	-280.253	-53.6833	0.2406139	0.1426441	0.09796973	36.27534	0.1426441
580	-334.18	-278.321	-55.8596	0.2292033	0.1504208	0.07878244	36.27534	0.1504208
590	-333.549	-280.718	-52.8309	0.2647958	0.1786707	0.08612507	36.27534	0.1786707
600	-335.465	-282.784	-52.6809	0.3266766	0.26166	0.06501667	36.27534	0.26166
610	-334.891	-277.268	-57.6225	0.2138055	0.1409712	0.07283423	36.27534	0.1409712
620	-334.587	-282.816	-51.7709	0.3191747	0.2465706	0.07260411	36.27534	0.2465706
630	-333.67	-282.361	-51.309	0.2717395	0.1705698	0.1011697	36.27534	0.1705698
640	-333.989	-281.174	-52.815	0.2852786	0.2093842	0.07589443	36.27534	0.2093842
650	-334.167	-282.697	-51.4706	0.2632134	0.1533815	0.1098319	36.27534	0.1533815
660	-334.743	-285.019	-49.7242	0.3518872	0.2731596	0.07872759	36.27534	0.2731596
670	-334.179	-286.252	-47.9269	0.3329684	0.2291102	0.1038582	36.27534	0.2291102
680	-334.13	-284.153	-49.9765	0.2846254	0.1733695	0.1112559	36.27534	0.1733695
690	-333.516	-282.465	-51.0513	0.2878317	0.1961074	0.09172435	36.27534	0.1961074
700	-333.601	-283.417	-50.1839	0.2975438	0.201375	0.09616887	36.27534	0.201375
710	-335.814	-281.059	-54.7555	0.2983941	0.2387674	0.05962668	36.27534	0.2387674
720	-333.703	-283.186	-50.5167	0.3065762	0.2190944	0.08748182	36.27534	0.2190944
730	-337.077	-293.134	-43.9438	0.4570188	0.3536794	0.1033394	36.27534	0.3536794
740	-333.578	-282.731	-50.8473	0.2959	0.2065501	0.08934989	36.27534	0.2065501
750	-334.002	-283.538	-50.4638	0.3196004	0.2369436	0.08265682	36.27534	0.2369436
760	-334.276	-285.478	-48.7984	0.3034883	0.1906522	0.1128361	36.27534	0.1906522
770	-334.463	-278.295	-56.1682	0.2352235	0.163438	0.07178552	36.27534	0.163438
780	-333.504	-281.533	-51.9718	0.2763964	0.1881311	0.08826532	36.27534	0.1881311
790	-334.099	-279.409	-54.6908	0.2545346	0.1805171	0.07401749	36.27534	0.1805171
800	-337.184	-285.783	-51.4008	0.3877546	0.3262443	0.06151028	36.27534	0.3262443
810	-334.165	-283.792	-50.373	0.3262893	0.2451772	0.0811121	36.27534	0.2451772
820	-333.846	-279.951	-53.895	0.2401462	0.1456019	0.09454429	36.27534	0.1456019
830	-334.253	-282.436	-51.8173	0.2583675	0.1482023	0.1101653	36.27534	0.1482023
840	-335.173	-284.588	-50.5855	0.3521127	0.2795881	0.07252458	36.27534	0.2795881
850	-334.32	-282.157	-52.1626	0.3057367	0.2319907	0.07374598	36.27534	0.2319907
860	-335.014	-288.549	-46.4655	0.3812064	0.2817561	0.09945026	36.27534	0.2817561
870	-334.15	-283.573	-50.5763	0.3232578	0.2428269	0.08043087	36.27534	0.2428269
880	-334.49	-284.57	-49.9198	0.2822018	0.1658475	0.1163542	36.27534	0.1658475
890	-333.716	-281.013	-52.7034	0.2536355	0.155623	0.09801244	36.27534	0.155623
900	-333.712	-280.997	-52.7146	0.253604	0.1557536	0.09785038	36.27534	0.1557536
910	-335.529	-283.099	-52.4299	0.2483006	0.1262187	0.1220819	36.27534	0.1262187
920	-334.102	-281.98	-52.1225	0.2557354	0.1485386	0.1071968	36.27534	0.1485386
930	-333.611	-283.146	-50.4653	0.2879255	0.1885968	0.09932877	36.27534	0.1885968
940	-334.291	-285.47	-48.8215	0.302787	0.1896461	0.1131409	36.27534	0.1896461
950	-335.946	-283.8	-52.146	0.2512939	0.1248512	0.1264427	36.27534	0.1248512
960	-334.453	-284.073	-50.3799	0.2758191	0.1603676	0.1154515	36.27534	0.1603676
970	-334.805	-282.152	-52.6528	0.3108781	0.2419738	0.06890424	36.27534	0.2419738
980	-334.686	-281.939	-52.7469	0.306251	0.2367201	0.06953092	36.27534	0.2367201
990	-340.388	-289.023	-51.3651	0.2656324	0.1081539	0.1574785	36.27534	0.1081539
1000	-335.008	-285.625	-49.383	0.363583	0.2852433	0.07833966	36.27534	0.2852433
1010	-334.14	-285.606	-48.5336	0.3407894	0.2478751	0.09291434	36.27534	0.2478751
1020	-334.468	-286.792	-47.6761	0.3579903	0.2628925	0.09509781	36.27534	0.2628925
1030	-334.199	-283.865	-50.3344	0.2784235	0.166328	0.1120954	36.27534	0.166328
1040	-335.541	-278.268	-57.2729	0.2029684	0.1031462	0.09982221	36.27534	0.1031462
1050	-333.854	-279.121	-54.7328	0.2372733	0.152165	0.08510829	36.27534	0.152165
1060	-335.367	-286.877	-48.4897	0.2992632	0.1726725	0.1265907	36.27534	0.1726725
1070	-333.799	-282.813	-50.9856	0.3056275	0.2222263	0.0834012	36.27534	0.2222263
1080	-333.629	-282.22	-51.4094	0.2713621	0.1714792	0.09988297	36.27534	0.1714792
1090	-333.858	-280.89	-52.9681	0.2486156	0.1486218	0.09999384	36.27534	0.1486218
1100	-334.009	-282.388	-51.6206	0.262631	0.1555125	0.1071185	36.27534	0.1555125
1110	-334.021	-285.604	-48.417	0.3225645	0.2190518	0.1035128	36.27534	0.2190518
1120	-333.786	-279.684	-54.1025	0.2402615	0.1493551	0.09090646	36.27534	0.1493551
1130	-334.519	-282.682	-51.8376	0.3163095	0.2433728	0.07293669	36.27534	0.2433728
1140	-333.514	-281.893	-51.6209	0.2823604	0.1938268	0.08853358	36.27534	0.1938268
1150	-334.708	-281.22	-53.4884	0.2942988	0.226273	0.06802578	36.27534	0.226273
1160	-333.81	-281.683	-52.127	0.2586351	0.1563868	0.1022483	36.27534	0.1563868
1170	-333.6	-281.111	-52.4892	0.2588205	0.1632185	0.09560204	36.27534	0.1632185
1180	-333.493	-281.849	-51.6442	0.2752853	0.1822746	0.09301071	36.27534	0.1822746
1190	-335.181	-280.005	-55.176	0.2755705	0.2126691	0.06290146	36.27534	0.2126691
1200	-333.657	-283.065	-50.5925	0.2834266	0.1821443	0.1012823	36.27534	0.1821443
1210	-334.273	-280.815	-53.458	0.2830017	0.2111842	0.07181745	36.27534	0.2111842
1220	-334.469	-286.455	-48.0136	0.3169809	0.2027766	0.1142043	36.27534	0.2027766
1230	-338.205	-294.825	-43.3799	0.4981019	0.3984851	0.09961684	36.27534	0.3984851
1240	-333.884	-284.123	-49.7608	0.3220025	0.2337686	0.08823399	36.27534	0.2337686
1250	-334.704	-278.627	-56.0773	0.2145501	0.1184811	0.09606907	36.27534	0.1184811
1260	-334.342	-284.843	-49.4987	0.3420281	0.2586404	0.08338768	36.27534	0.2586404
1270	-334.819	-286.42	-48.3992	0.3682176	0.2832628	0.08495481	36.27534	0.2832628
1280	-334.389	-283.098	-51.2904	0.2640978	0.150944	0.1131538	36.27534	0.150944
1290	-333.978	-283.998	-49.9801	0.2866631	0.1780255	0.1086376	36.27534	0.1780255
1300	-333.665	-281.299	-52.3658	0.2804568	0.198535	0.08192183	36.27534	0.198535
1310	-333.526	-281.227	-52.2984	0.2642955	0.1711313	0.09316422	36.27534	0.1711313
1320	-334.075	-284.166	-49.9099	0.3284464	0.2440843	0.08436213	36.27534	0.2440843
1330	-334.757	-282.876	-51.8813	0.2554999	0.1394724	0.1160275	36.27534	0.1394724
1340	-334.28	-286.442	-47.8376	0.327936	0.2196071	0.1083289	36.27534	0.2196071
1350	-334.746	-277.752	-56.9934	0.2084073	0.1204572	0.08795006	36.27534	0.1204572
1360	-334.075	-282.94	-51.1356	0.2683182	0.1591458	0.1091724	36.27534	0.1591458
1370	-334.806	-280.491	-54.3151	0.2297773	0.1218496	0.1079276	36.27534	0.1218496
1380	-335.344	-276.738	-58.606	0.2037183	0.132261	0.07145727	36.27534	0.132261
1390	-334.188	-279.228	-54.9597	0.2521246	0.1791508	0.07297375	36.27534	0.1791508
1400	-335.102	-285.978	-49.1239	0.3693013	0.2904027	0.07889859	36.27534	0.2904027
1410	-335.318	-289.598	-45.7205	0.3680399	0.2530269	0.115013	36.27534	0.2530269
1420	-333.935	-279.847	-54.0878	0.2370894	0.1416428	0.09544665	36.27534	0.1416428
1430	-335.635	-283.737	-51.898	0.2540371	0.1295976	0.1244395	36.27534	0.1295976
1440	-333.819	-284.563	-49.2565	0.3201016	0.2256855	0.09441607	36.27534	0.2256855
1450	-334.397	-284.914	-49.4823	0.3440286	0.2611261	0.08290245	36.27534	0.2611261
1460	-335.883	-277.073	-58.8096	0.2171148	0.1556773	0.06143743	36.27534	0.1556773
1470	-334.989	-285.361	-49.6276	0.3600465	0.2826578	0.07738866	36.27534	0.2826578
1480	-334.096	-280	-54.0958	0.2660926	0.1925504	0.07354218	36.27534	0.1925504
