Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.643	-316.887	-32.756	1.260168	1.126331	0.1338378	32.77545	1.126331
10	-337.772	-301.571	-36.2003	0.6857756	0.535407	0.1503686	32.77545	0.535407
20	-336.579	-296.959	-39.6207	0.462564	0.2828166	0.1797474	32.77545	0.2828166
30	-339.147	-303.575	-35.5719	0.7647469	0.6201605	0.1445864	32.77545	0.6201605
40	-350.432	-319.2	-31.2323	0.8647794	0.6560098	0.2087696	32.77545	0.6560098
50	-340.944	-306.376	-34.5685	0.7446651	0.5792463	0.1654188	32.77545	0.5792463
60	-355.23	-325.364	-29.8661	1.337933	1.167416	0.1705171	32.77545	1.167416
70	-344.944	-311.999	-32.9453	0.9379219	0.7783543	0.1595676	32.77545	0.7783543
80	-349.36	-317.892	-31.4677	1.102241	0.9377018	0.1645396	32.77545	0.9377018
90	-332.191	-290.276	-41.9147	0.4218419	0.2705311	0.1513108	32.77545	0.2705311
100	-349.466	-318.285	-31.1807	0.9720924	0.7850487	0.1870437	32.77545	0.7850487
110	-335.122	-297.133	-37.989	0.6404046	0.5072689	0.1331356	32.77545	0.5072689
120	-347.67	-315.859	-31.8106	0.9705657	0.7956974	0.1748682	32.77545	0.7956974
130	-340.139	-301.976	-38.1627	0.903516	0.8032254	0.1002906	32.77545	0.8032254
140	-338.13	-301.941	-36.1881	0.7427843	0.6034944	0.1392899	32.77545	0.6034944
150	-345.766	-313.272	-32.4944	0.8917115	0.7169753	0.1747362	32.77545	0.7169753
160	-340.459	-304.661	-35.7984	0.8769562	0.7502975	0.1266586	32.77545	0.7502975
170	-345.736	-313.186	-32.5496	0.8506987	0.6691142	0.1815845	32.77545	0.6691142
180	-344.368	-311.317	-33.0508	0.8418893	0.6685297	0.1733596	32.77545	0.6685297
190	-344.351	-311.258	-33.0928	0.8927698	0.7291197	0.1636501	32.77545	0.7291197
200	-337.329	-300.699	-36.6306	0.7159146	0.5782642	0.1376504	32.77545	0.5782642
