Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-356.391	-326.334	-30.0568	1.190548	1.010303	0.1802452	60.21805	1.010303
10	-337.198	-298.419	-38.7793	0.5246561	0.3685086	0.1561474	60.21805	0.3685086
20	-346.279	-312.909	-33.3698	1.000157	0.854422	0.1457349	60.21805	0.854422
30	-331.086	-288.538	-42.5473	0.4602659	0.3411467	0.1191191	60.21805	0.3411467
40	-357.956	-328.03	-29.9256	1.407808	1.243196	0.1646125	60.21805	1.243196
50	-338.018	-301.077	-36.9417	0.7093199	0.5748545	0.1344653	60.21805	0.5748545
60	-340.687	-304.663	-36.0236	0.8808549	0.7572464	0.1236085	60.21805	0.7572464
70	-343.038	-307.722	-35.3156	0.993557	0.8717834	0.1217737	60.21805	0.8717834
80	-340.718	-304.698	-36.0202	0.6603826	0.5002782	0.1601044	60.21805	0.5002782
90	-343.266	-308.75	-34.5152	0.779843	0.6210117	0.1588313	60.21805	0.6210117
100	-359.294	-327.871	-31.423	1.782641	1.654486	0.1281551	60.21805	1.654486
110	-336.574	-298.027	-38.5471	0.55247	0.4036758	0.1487941	60.21805	0.4036758
120	-345.42	-311.637	-33.7832	0.7915311	0.6218187	0.1697124	60.21805	0.6218187
130	-344.65	-310.724	-33.9267	0.8188907	0.6572387	0.161652	60.21805	0.6572387
140	-336.369	-298.407	-37.9624	0.6900195	0.5656167	0.1244028	60.21805	0.5656167
150	-354.02	-322.743	-31.277	1.347229	1.199114	0.1481149	60.21805	1.199114
160	-347.328	-314.199	-33.1298	1.066914	0.9241428	0.1427713	60.21805	0.9241428
170	-342.438	-307.024	-35.4138	0.9582471	0.8347178	0.1235294	60.21805	0.8347178
180	-341.077	-303.638	-37.4397	0.5466782	0.3710226	0.1756556	60.21805	0.3710226
190	-363.563	-335.125	-28.4377	1.197723	0.9840348	0.213688	60.21805	0.9840348
200	-359.62	-330.263	-29.3566	1.396915	1.222006	0.1749093	60.21805	1.222006
