Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5551.85	-5546.57	-5.28669	17.55157	6.817219	10.73435	35.37494	6.817219
10	-345.427	-300.363	-45.0638	0.5650805	0.4883213	0.07675919	35.37494	0.4883213
20	-341.491	-278.77	-62.7211	0.1635535	0.08310642	0.08044708	35.37494	0.08310642
30	-338.551	-281.974	-56.5771	0.2115533	0.1211562	0.09039708	35.37494	0.1211562
40	-338.159	-286.458	-51.7015	0.2615308	0.1544652	0.1070656	35.37494	0.1544652
50	-338.85	-282.47	-56.3796	0.2109586	0.1119347	0.09902385	35.37494	0.1119347
60	-339.241	-292.137	-47.1046	0.3674233	0.2698162	0.09760717	35.37494	0.2698162
70	-338.757	-282.326	-56.431	0.2108758	0.1139374	0.09693841	35.37494	0.1139374
80	-337.861	-284.549	-53.3122	0.2478592	0.153222	0.09463719	35.37494	0.153222
90	-340.076	-281.22	-58.856	0.1906719	0.09059933	0.1000726	35.37494	0.09059933
100	-338.302	-284.532	-53.7699	0.2368157	0.1330437	0.103772	35.37494	0.1330437
110	-340.378	-279.766	-60.6121	0.1775806	0.0900985	0.08748214	35.37494	0.0900985
120	-339.093	-290.333	-48.7599	0.3537021	0.2675732	0.0861289	35.37494	0.2675732
130	-338.624	-289.059	-49.5651	0.3312716	0.2448002	0.08647139	35.37494	0.2448002
140	-338.769	-286.057	-52.7122	0.2461777	0.1324399	0.1137378	35.37494	0.1324399
150	-337.796	-285.312	-52.4832	0.2599123	0.1653343	0.09457803	35.37494	0.1653343
160	-340.277	-285.402	-54.8745	0.2921216	0.2317298	0.06039175	35.37494	0.2317298
170	-341.141	-281.936	-59.2048	0.2305331	0.1763529	0.05418021	35.37494	0.1763529
180	-338.427	-283.402	-55.025	0.247906	0.1733218	0.07458418	35.37494	0.1733218
190	-339.637	-281.095	-58.5421	0.2121736	0.1462355	0.06593812	35.37494	0.1462355
200	-339.174	-288.655	-50.5184	0.3356798	0.2585744	0.07710545	35.37494	0.2585744
210	-338.716	-284.05	-54.6654	0.2264432	0.1201001	0.1063432	35.37494	0.1201001
220	-339.421	-293.155	-46.2659	0.3618959	0.2514329	0.110463	35.37494	0.2514329
