Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2622.31	-2615.44	-6.86645	21.68109	17.9251	3.755994	41.83531	17.9251
10	-2349	-2343.1	-5.89676	12.11557	8.744371	3.371201	41.83531	8.744371
20	-1910	-1903.07	-6.92613	15.34231	12.69126	2.651051	41.83531	12.69126
30	-2537.25	-2531.57	-5.67977	9.851866	6.166188	3.685677	41.83531	6.166188
40	-1396.94	-1388.91	-8.02816	13.30431	11.47571	1.828594	41.83531	11.47571
50	-2516.87	-2511.09	-5.77425	12.77697	9.1441	3.63287	41.83531	9.1441
60	-2292.18	-2284.27	-7.91012	25.97209	22.75459	3.217504	41.83531	22.75459
70	-2196.77	-2189.59	-7.17733	6.015691	2.832902	3.182789	41.83531	2.832902
80	-2508.98	-2502.84	-6.13846	7.659263	3.999162	3.660101	41.83531	3.999162
90	-2517.24	-2510.49	-6.75361	20.2121	16.61634	3.595763	41.83531	16.61634
100	-1645.03	-1638.06	-6.96951	7.968943	5.692477	2.276466	41.83531	5.692477
110	-3121.44	-3115.83	-5.61569	15.75607	11.1884	4.567666	41.83531	11.1884
120	-1083.08	-1073.89	-9.19124	6.07557	4.70703	1.36854	41.83531	4.70703
130	-1795.08	-1788.01	-7.0709	6.452969	3.917636	2.535334	41.83531	3.917636
140	-1839.45	-1832.69	-6.76285	12.99367	10.44237	2.551299	41.83531	10.44237
150	-2050.19	-2042.28	-7.91553	23.56858	20.72889	2.839686	41.83531	20.72889
160	-2262.66	-2256.45	-6.20514	14.14432	10.92286	3.221457	41.83531	10.92286
170	-2299.39	-2291.35	-8.04257	26.91445	23.68853	3.225921	41.83531	23.68853
180	-1146.71	-1136.67	-10.0452	18.57246	17.19118	1.381278	41.83531	17.19118
190	-1820.37	-1813.24	-7.13049	15.49099	12.98506	2.50593	41.83531	12.98506
200	-1984.01	-1977.73	-6.27645	9.91602	7.110581	2.805439	41.83531	7.110581
