Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5960.31	-5954.78	-5.53312	21.35208	9.82582	11.52626	43.38458	9.82582
10	-4183.25	-4178.07	-5.18343	17.54334	9.522187	8.021154	43.38458	9.522187
20	-11718.1	-11708.1	-10.0128	52.64326	29.8863	22.75696	43.38458	29.8863
30	-5135.79	-5128.45	-7.33611	33.75196	23.9072	9.844765	43.38458	23.9072
40	-7085.59	-7079.45	-6.14262	26.27371	12.54711	13.7266	43.38458	12.54711
50	-15088.5	-15077.5	-10.9871	59.37821	30.03175	29.34645	43.38458	30.03175
60	-12122.3	-12115	-7.36455	28.37534	4.759913	23.61543	43.38458	4.759913
70	-7518.58	-7512.72	-5.86021	23.39993	8.807804	14.59213	43.38458	8.807804
80	-2826.86	-2821.69	-5.1715	13.32055	7.987663	5.332885	43.38458	7.987663
90	-4515.74	-4510.64	-5.0964	15.55561	6.860684	8.694921	43.38458	6.860684
100	-4080.34	-4074.36	-5.97331	23.53935	15.75407	7.785274	43.38458	15.75407
110	-2279.53	-2273.87	-5.65559	14.77007	10.55664	4.213436	43.38458	10.55664
120	-4001.87	-3996.79	-5.07955	15.96794	8.298708	7.66923	43.38458	8.298708
130	-4136.19	-4130.55	-5.64166	21.31305	13.40592	7.907128	43.38458	13.40592
140	-4557.95	-4552.6	-5.34807	19.47464	10.71861	8.756026	43.38458	10.71861
150	-7763.88	-7756.95	-6.9276	18.10568	3.007156	15.09853	43.38458	3.007156
160	-4628.3	-4621.57	-6.7242	29.22652	20.3737	8.852817	43.38458	20.3737
170	-2263.94	-2258	-5.94075	8.118395	3.876963	4.241432	43.38458	3.876963
180	-5201.6	-5196.18	-5.42177	14.90284	4.842829	10.06002	43.38458	4.842829
190	-3398.74	-3392.77	-5.96339	22.1126	15.68296	6.429634	43.38458	15.68296
200	-4411.19	-4404.19	-7.00135	30.83418	22.41893	8.415243	43.38458	22.41893
