Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2009.48	-2003.71	-5.76919	13.02166	9.346867	3.674797	43.38458	9.346867
10	-1704.58	-1698.42	-6.16034	8.33353	5.241503	3.092027	43.38458	5.241503
20	-1838.41	-1832.13	-6.28808	15.3827	12.07718	3.305523	43.38458	12.07718
30	-4039.49	-4033.98	-5.50191	11.81612	4.042791	7.77333	43.38458	4.042791
40	-3941.69	-3936.65	-5.04204	14.90842	7.352296	7.556124	43.38458	7.352296
50	-12669.2	-12661.5	-7.65967	28.96783	4.283054	24.68478	43.38458	4.283054
60	-8944.84	-8937.44	-7.39898	34.95429	17.59738	17.35691	43.38458	17.59738
70	-14145.3	-14137.6	-7.7318	35.58461	8.028234	27.55638	43.38458	8.028234
80	-5276.08	-5270.06	-6.01712	25.00816	14.85295	10.1552	43.38458	14.85295
90	-12624.1	-12615.5	-8.66815	43.43938	18.8846	24.55478	43.38458	18.8846
100	-4055.95	-4050.9	-5.04695	14.82158	7.037048	7.784532	43.38458	7.037048
110	-3086.77	-3081.31	-5.45875	10.14094	4.258306	5.88263	43.38458	4.258306
120	-4240.8	-4233.92	-6.88324	29.82742	21.74781	8.079612	43.38458	21.74781
130	-964.876	-956.272	-8.60412	6.311134	4.759949	1.551186	43.38458	4.759949
140	-3202	-3194.64	-7.36217	30.8818	24.88297	5.998837	43.38458	24.88297
150	-3854.68	-3848.58	-6.10219	24.03329	16.70046	7.332827	43.38458	16.70046
160	-5013.18	-5007.65	-5.53016	21.2878	11.63698	9.650827	43.38458	11.63698
170	-8438.67	-8431.66	-7.00852	32.33323	15.96352	16.36971	43.38458	15.96352
180	-5989.06	-5981.98	-7.07485	32.4285	20.88974	11.53876	43.38458	20.88974
190	-2922.27	-2916.71	-5.55716	9.643452	4.086825	5.556626	43.38458	4.086825
200	-8069.09	-8060.93	-8.16726	40.08225	24.46337	15.61888	43.38458	24.46337
