Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-352.897	-326.506	-26.3904	1.937512	1.738689	0.1988229	37.32798	1.738689
10	-332.593	-301.275	-31.3181	0.8451014	0.6329761	0.2121253	37.32798	0.6329761
20	-336.164	-305.981	-30.1828	1.145635	0.9628454	0.1827894	37.32798	0.9628454
30	-363.296	-339.088	-24.208	1.303423	0.9658236	0.3375999	37.32798	0.9658236
40	-341.081	-312.508	-28.5737	1.299615	1.101217	0.1983983	37.32798	1.101217
50	-353.669	-328.43	-25.2386	1.457664	1.191508	0.2661563	37.32798	1.191508
60	-353.782	-328.564	-25.218	1.454753	1.187534	0.2672184	37.32798	1.187534
70	-345.553	-318.457	-27.0959	1.285389	1.049755	0.2356349	37.32798	1.049755
80	-369.421	-346.894	-22.5264	1.755558	1.431607	0.3239514	37.32798	1.431607
90	-353.832	-328.484	-25.3477	1.336164	1.054158	0.2820069	37.32798	1.054158
100	-349.533	-322.701	-26.8318	1.077904	0.7884958	0.2894079	37.32798	0.7884958
110	-335.324	-302.583	-32.7413	1.275218	1.142065	0.1331534	37.32798	1.142065
120	-382.402	-361.714	-20.6875	2.513289	2.18421	0.329079	37.32798	2.18421
130	-348.642	-321.702	-26.9399	1.081867	0.7981772	0.2836893	37.32798	0.7981772
140	-346.52	-319.29	-27.2303	1.525144	1.31851	0.2066345	37.32798	1.31851
150	-362.03	-336.808	-25.2224	2.528222	2.327384	0.2008378	37.32798	2.327384
160	-355.43	-330.168	-25.2629	1.872693	1.645483	0.2272101	37.32798	1.645483
170	-347.317	-320.625	-26.6912	1.258385	1.006844	0.2515413	37.32798	1.006844
180	-362.478	-338.919	-23.5592	1.724404	1.435596	0.2888073	37.32798	1.435596
190	-328.429	-295.173	-33.2563	0.7248278	0.5240897	0.2007381	37.32798	0.5240897
200	-335.304	-305.081	-30.2229	1.05153	0.8570241	0.1945057	37.32798	0.8570241
